q 139476 660820
q 398055 11983
q 408132 11605
q 634013 823107
q 109648 974448
q 535243 831925
q 618760 458665
q 345375 244865
q 484632 458513
q 990023 376909
q 8703 629564
q 520824 257607
q 114711 246619
q 96400 964879
q 460434 377845
q 223495 991247
q 299060 436622
q 4688 178447
q 171524 591945
q 481841 274947
q 753079 47481
q 546451 181079
q 767057 510329
q 236817 726528
q 725408 998467
q 618032 625541
q 289425 824406
q 416929 322060
q 742638 821682
q 579230 417543
q 887390 781016
q 420913 197185
q 149412 154366
q 814981 308412
q 278166 670113
q 804086 289154
q 301707 34049
q 644463 382075
q 940197 791626
q 590455 556560
q 560842 7213
q 940882 103220
q 944399 349870
q 479092 10831
q 442660 292008
q 408326 804237
q 800457 617220
q 931313 998120
q 589001 966179
q 301604 943218
q 892822 592502
q 70719 514964
q 362103 366925
q 547044 277087
q 8628 867772
q 53921 848834
q 550225 997745
q 412228 639159
q 302288 584563
q 493792 642637
q 856463 305451
q 921160 28384
q 86774 110779
q 648907 781591
q 647262 774791
q 303244 516837
q 842347 700160
q 804795 107351
q 145193 248503
q 529567 580786
q 637913 267730
q 550432 200333
q 40793 300494
q 541041 571733
q 590188 45047
q 975686 921749
q 312041 801999
q 152665 789401
q 932330 36860
q 483587 558156
q 329315 956511
q 154277 69599
q 209886 170398
q 770880 644952
q 23802 528281
q 389397 366690
q 690261 814984
q 311214 79007
q 273460 231431
q 903421 91368
q 472583 602273
q 966759 59433
q 557458 407014
q 12681 518330
q 195212 186894
q 407330 302875
q 183920 556279
q 4796 867366
q 742530 157837
q 51472 768248
q 807296 430796
q 681068 570952
q 978905 702816
q 903891 412068
q 764427 976908
q 854572 648578
q 334014 560260
q 84621 759655
q 285947 319104
q 810200 594931
q 550008 966137
q 1649 854828
q 207060 809324
q 688014 294065
q 930021 451774
q 698587 237855
q 233452 81259
q 959637 820184
q 522759 871868
q 54375 731056
q 632286 1519
q 415310 1220
q 287461 314953
q 549394 959826
q 154811 258554
q 953048 296946
q 423845 192603
q 156405 52935
q 199981 214363
q 781226 606933
q 513106 164617
q 829461 912626
q 734762 468105
q 477114 468809
q 108637 292906
q 769717 878653
q 633725 362824
q 731412 801965
q 180934 712341
q 267492 451427
q 645730 370614
q 691328 608124
q 473244 880902
q 632805 70237
q 930263 576888
q 246368 500865
q 703997 948413
q 478668 862020
q 302122 134259
q 129900 433774
q 329852 895390
q 633446 467865
q 186548 148139
q 423256 277800
q 9196 961512
q 797602 624382
q 599722 183522
q 856900 803064
q 875213 569695
q 2037 213133
q 187169 118206
q 66540 422878
q 323551 920026
q 852833 702904
q 850306 994866
q 787786 355484
q 517894 390786
q 49420 594124
q 214454 744470
q 415432 241129
q 775598 55963
q 373151 468339
q 800680 910468
q 503996 356171
q 169966 610115
q 172172 413651
q 861231 810083
q 33158 981702
q 487887 253986
q 938506 426901
q 844107 327658
q 155724 328710
q 482994 319012
q 316718 147764
q 567311 192521
q 195920 169805
q 217428 97137
q 535980 309036
q 565115 183220
q 364933 802567
q 77695 151457
q 436306 424928
q 634906 195427
q 452611 69532
q 706402 637070
q 665428 18650
q 755773 590703
q 791510 868849
q 956346 795241
q 471831 652342
q 207751 41051
q 36765 831694
q 339078 949758
q 465216 298675
q 149832 279703
q 497332 198645
q 666294 92924
q 284685 966047
q 810501 51727
q 830466 766342
q 453065 929480
q 862766 932273
q 410159 25606
q 985316 916777
q 174180 899184
q 340685 850484
q 920026 660297
q 447052 555655
q 577031 987895
q 655429 729145
q 723887 1305
q 932027 319140
q 959102 823921
q 403167 41154
q 890419 596548
q 281095 439383
q 33308 678897
q 811474 865639
q 156197 686630
q 496743 236494
q 757681 464033
q 211321 22027
q 251088 154004
q 620534 329337
q 993011 387004
q 641144 183467
q 476520 100080
q 944795 934146
q 459386 648602
q 608391 787884
q 316634 269750
q 861931 246125
q 974067 215681
q 686364 907238
q 581558 423539
q 754882 508127
q 697288 856845
q 579402 452708
q 464221 757591
q 260724 228816
q 117618 357768
q 438494 247309
q 720200 387779
q 743532 109266
q 846846 952
q 473742 76642
q 88106 967039
q 117807 12920
q 186485 415264
q 278400 699077
q 6322 197057
q 928701 873590
q 321589 37700
q 629324 877047
q 69293 191954
q 410847 855833
q 554076 206498
q 757805 201634
q 859786 339670
q 962698 194823
q 695394 255779
q 835366 243307
q 49943 813775
q 992926 202671
q 484491 941090
q 394641 888729
q 970161 265669
q 503399 260358
q 12951 31892
q 566665 529713
q 862873 748233
q 748295 165239
q 981313 263327
q 722773 894634
q 967494 905411
q 457773 75266
q 191089 24082
q 224279 970034
q 509726 484509
q 527541 885604
q 688880 988207
q 190338 70755
q 125377 735769
q 39333 248540
q 320742 497028
q 6137 755389
q 155866 920987
q 18745 273129
q 240305 449305
q 556582 424110
q 454594 866396
q 764816 925810
q 566773 864565
q 195049 607615
q 342401 33098
q 993634 344862
q 344285 211799
q 160395 909713
q 409009 663146
q 753816 412236
q 87285 21353
q 17692 489102
q 305754 37832
q 81878 95141
q 270957 687447
q 864222 110208
q 462514 777302
q 976428 811226
q 752827 416400
q 545322 244560
q 749379 793831
q 237761 722897
q 838170 773570
q 945785 455119
q 931711 253971
q 906629 492464
q 78467 399057
q 374554 1372
q 501884 244055
q 988077 425487
q 781407 910597
q 342795 496801
q 788296 115125
q 149276 871501
q 988513 86009
q 565596 83391
q 638332 426034
q 336469 602419
q 132936 716490
q 635829 544681
q 910015 731313
q 779566 440397
q 142328 288619
q 647519 5966
q 834789 786256
q 584 447330
q 598078 881419
q 117865 487645
q 681790 639307
q 26234 329300
q 740 919225
q 574988 189513
q 710620 859952
q 895667 306871
q 332493 651798
q 995786 754289
q 431954 977201
q 807082 431160
q 124017 148445
q 397244 416118
q 793922 376639
q 353384 835845
q 291660 933644
q 775734 424297
q 398825 302698
q 296993 50418
q 88756 449061
q 415114 508242
q 808120 130576
q 502099 834529
q 983697 909742
q 734754 46555
q 82951 290718
q 804138 899305
q 96679 520750
q 813759 154003
q 164702 685573
q 351139 59558
q 200904 278726
q 868036 59481
q 109954 86699
q 714202 669858
q 377985 446512
q 756509 878560
q 650983 2878
q 995662 17795
q 593887 508197
q 499866 808859
q 908317 846211
q 863690 524003
q 756373 160505
q 733513 577967
q 997896 916492
q 752494 416908
q 254925 103825
q 490157 315349
q 193406 490397
q 334682 476154
q 897558 398344
q 891224 366578
q 913260 773347
q 466418 383918
q 662976 725445
q 953178 352931
q 812977 291859
q 27288 273890
q 595291 761409
q 68241 486134
q 506108 882980
q 345357 18607
q 556431 571026
q 860011 944643
q 477606 717639
q 414210 922513
q 594731 486068
q 132782 335969
q 937104 690864
q 83021 185967
q 301792 68718
q 142244 759817
q 877635 623295
q 397400 486684
q 618979 896110
q 751337 567780
q 644631 489343
q 589486 218352
q 480907 440943
q 269546 272892
q 107795 992951
q 904398 608784
q 874607 18622
q 222138 585358
q 87426 105636
q 260757 234747
q 645726 47138
q 137353 922516
q 821316 934407
q 175630 137534
q 722489 892082
q 293390 831762
q 520076 250068
q 818568 566896
q 16801 553164
q 950103 521355
q 455748 125576
q 189955 890990
q 843399 123339
q 158106 845591
q 230384 584554
q 78430 380399
q 569 831454
q 724458 883124
q 465250 349068
q 295536 962166
q 873810 181060
q 935015 201055
q 992678 853788
q 934019 415676
q 664142 691354
q 623237 870960
q 617239 259781
q 994611 768599
q 471650 877165
q 230748 624253
q 956189 467829
q 811470 588353
q 219992 754608
q 26442 920002
q 110776 200724
q 581227 313821
q 735060 947562
q 211325 75831
q 158336 62951
q 827124 482402
q 945272 381339
q 435040 716846
q 79240 46923
q 764692 971531
q 775905 445830
q 538942 704519
q 88792 714694
q 728977 552493
q 855522 32942
q 995929 178621
q 854742 818129
q 632546 67715
q 732492 129507
q 472645 755592
q 953749 545168
q 21658 247900
q 211076 84998
q 923792 900523
q 913412 69234
q 186692 104562
q 592302 696739
q 362376 623008
q 77751 670412
q 701795 169573
q 400188 725664
q 367852 164252
q 817318 224752
q 36511 698000
q 655871 180848
q 210936 565969
q 554010 408411
q 844380 175295
q 371367 140830
q 646913 644914
q 731463 44788
q 590634 756227
q 35569 800104
q 374201 232206
q 249023 282901
q 844971 805812
q 21280 364962
q 667855 74919
q 452199 697791
q 173859 370558
q 956986 207855
q 475380 854914
q 236135 743312
q 310335 437391
q 574971 750153
q 968494 192203
q 611519 721251
q 885294 284954
q 346250 634713
q 729674 373040
q 963606 744825
q 781063 149923
q 900570 938353
q 738918 818449
q 126340 296832
q 325282 692879
q 905361 573225
q 992382 949582
q 352561 572327
q 960334 746705
q 735125 817307
q 394123 216344
q 845529 818525
q 717512 796294
q 32495 669933
q 811621 587689
q 747520 362250
q 643675 251092
q 20338 381316
q 511396 662381
q 123085 642039
q 629436 508141
q 638016 785992
q 758107 201005
q 303293 795961
q 147930 464405
q 270055 387962
q 109968 985465
q 561887 568312
q 471304 454575
q 873692 52075
q 819030 191539
q 328050 268029
q 650366 555721
q 347691 594003
q 784496 680314
q 916283 758746
q 995842 438039
q 823444 205543
q 988225 254894
q 963713 941763
q 409695 149475
q 107584 370817
q 978314 570797
q 685919 387270
q 622677 508186
q 635493 970129
q 863663 903166
q 70696 296723
q 479437 564572
q 720343 376411
q 601103 705074
q 302210 287086
q 997419 889765
q 606843 490849
q 821171 253731
q 483382 411988
q 633205 162683
q 437265 383470
q 532845 142379
q 792609 241329
q 234999 199282
q 399249 62574
q 501578 926652
q 300471 255552
q 466708 710002
q 45726 562347
q 312954 400226
q 908434 214822
q 961606 845655
q 392887 852245
q 60338 115590
q 24824 196502
q 155875 706924
q 608138 455166
q 188953 227596
q 516550 868653
q 922512 39690
q 772569 365502
q 483976 431737
q 868207 47074
q 336280 342222
q 75636 36388
q 104843 867341
q 402330 515310
q 605508 261052
q 655804 136760
q 340898 66376
q 686735 432246
q 464432 6192
q 244568 720366
q 478218 61542
q 483000 610573
q 327903 597202
q 317038 801539
q 294073 252512
q 364945 176035
q 851669 619445
q 494301 989562
q 317892 406461
q 848632 710725
q 452248 198637
q 998883 510041
q 507431 870027
q 969700 104055
q 450927 643005
q 108417 954956
q 501806 148479
q 93129 720670
q 257303 280832
q 483620 275486
q 35133 777266
q 634140 420336
q 673407 688020
q 146794 345317
q 48047 7832
q 989853 831549
q 94248 547371
q 142565 993009
q 851138 489049
q 292458 648191
q 304727 818807
q 432388 160788
q 746295 53631
q 238067 894479
q 555927 495684
q 847254 123766
q 825025 297519
q 37454 904778
q 830436 987148
q 182303 640186
q 850138 704487
q 954287 899123
q 203770 397715
q 58607 969188
q 335212 313374
q 278904 342872
q 264517 676694
q 458056 168195
q 312568 994883
q 620202 45619
q 290296 782041
q 157240 108819
q 858538 715199
q 258860 568910
q 397798 715586
q 708071 362479
q 873759 933499
q 651595 171663
q 566125 996184
q 236835 390684
q 55210 510889
q 160747 214330
q 238249 447369
q 665784 466144
q 285114 246020
q 249571 44542
q 286096 836647
q 323699 3662
q 127951 866626
q 207847 797516
q 922332 211059
q 274866 126735
q 803134 729380
q 484607 50156
q 817213 100407
q 31825 736599
q 117494 139303
q 517811 18134
q 493090 625524
q 763310 83568
q 689971 148040
q 71704 698741
q 915319 279008
q 922879 586386
q 392327 306810
q 953498 786059
q 493936 662887
q 98147 537451
q 724912 148465
q 15853 381334
q 82715 474739
q 645911 297781
q 445315 590413
q 239536 369401
q 451700 665485
q 491219 277246
q 418490 785040
q 438506 50801
q 531111 717477
q 93300 905842
q 948022 710689
q 212947 767934
q 971077 401709
q 45538 293438
q 208585 731246
q 934805 591539
q 589461 414959
q 955439 180984
q 196710 667496
q 424305 21825
q 32571 291446
q 525819 917482
q 829926 777614
q 746571 440991
q 461014 963357
q 395322 669819
q 716133 347598
q 693927 622645
q 808421 398981
q 941852 293377
q 527831 801951
q 491524 715363
q 994186 905434
q 307036 585905
q 545665 279527
q 754558 109576
q 329475 333292
q 254941 116250
q 80380 210037
q 649736 981675
q 857374 198910
q 148806 584004
q 795540 397354
q 337049 105105
q 505412 676798
q 460611 158895
q 368978 585091
q 346141 883498
q 803491 315173
q 868067 988448
q 232070 144902
q 11184 116861
q 397771 181353
q 707571 561815
q 702072 553656
q 796514 658569
q 677007 294165
q 199655 304361
q 763808 495694
q 263638 141390
q 300322 700006
q 836277 184728
q 795890 540046
q 684002 945671
q 395884 394991
q 583102 606783
q 865168 777483
q 118374 808781
q 156563 510739
q 577051 693288
q 239668 241674
q 633638 10906
q 449129 877364
q 441827 148587
q 733781 705785
q 720946 942887
q 163513 124098
q 921022 521676
q 740590 60877
q 100967 841342
q 280149 718761
q 82909 15209
q 826856 179290
q 924015 163971
q 523386 102039
q 280628 300718
q 928411 409903
q 581730 884169
q 907413 605612
q 479592 787682
q 974534 948896
q 847424 569841
q 632884 678250
q 940443 341965
q 827120 264254
q 684311 268957
q 329678 56317
q 264021 84370
q 955423 831939
q 164539 445717
q 740325 688655
q 640289 878989
q 600420 785994
q 662527 608165
q 690788 555210
q 692442 221038
q 538334 744877
q 367542 830359
q 700087 109341
q 871415 291571
q 544609 220681
q 916356 43865
q 627324 597315
q 558329 28183
q 761384 465853
q 794694 518510
q 271817 495480
q 691229 268320
q 264658 30377
q 836995 468468
q 505117 157289
q 383450 826623
q 928428 343563
q 725138 564936
q 133288 850466
q 552221 347824
q 7879 31535
q 257447 723578
q 845722 790781
q 295577 837121
q 714261 906528
q 370058 264734
q 119701 242198
q 845817 224441
q 834824 544267
q 892986 324059
q 757973 323308
q 736773 414239
q 592856 241109
q 253832 14346
q 709288 814376
q 39254 236288
q 458806 949703
q 989034 384978
q 952478 733123
q 541280 622448
q 803918 98497
q 718831 573274
q 37532 353537
q 204368 920092
q 752819 802761
q 965030 980834
q 155909 735991
q 637373 400501
q 581408 661457
q 437510 990709
q 354737 499840
q 487223 276153
q 907651 415750
q 626645 995661
q 142709 811324
q 472331 744407
q 146092 540369
q 428320 296709
q 85120 543929
q 149489 344996
q 767780 40386
q 930930 901084
q 281186 144290
q 530435 768435
q 988518 879741
q 781321 206281
q 131606 1666
q 744302 554135
q 875105 633277
q 197844 240492
q 172875 756679
q 150754 23651
q 811583 411280
q 648313 623420
q 943836 353774
q 233352 735754
q 634826 652689
q 347796 96307
q 411045 264463
q 39277 536532
q 204243 531336
q 439134 588513
q 225965 718264
q 601220 483932
q 99679 73838
q 948759 386071
q 6297 796892
q 421092 993521
q 105680 366378
q 422267 411129
q 496453 318331
q 638013 972368
q 990179 710476
q 961017 661481
q 767337 264096
q 523979 381470
q 905647 744881
q 328598 577698
q 467690 233322
q 925186 608004
q 649502 331591
q 649732 731329
q 18144 12343
q 746141 75213
q 508837 23453
q 994721 422930
q 25254 207626
q 202626 519229
q 849191 632804
q 749679 180729
q 292199 18437
q 735382 743967
q 552831 747838
q 199181 901880
q 900646 85276
q 234578 296434
q 807577 668566
q 272342 301578
q 522245 647173
q 145248 491037
q 745143 683418
q 153 689680
q 477861 12232
q 23407 265683
q 550114 601938
q 793950 507123
q 630843 220268
q 411080 611392
q 640419 370131
q 627597 939264
q 272093 622228
q 636840 776342
q 523809 612590
q 880554 774353
q 359817 628308
q 570073 862932
q 685254 506837
q 652183 927132
q 726348 96863
q 264460 907673
q 100378 866787
q 330869 114471
q 424224 764493
q 189689 631387
q 1334 900805
q 299490 390813
q 490473 959847
q 663718 753983
q 786510 193225
q 582836 982742
q 270642 529357
q 37988 334749
q 43646 35112
q 809901 303882
q 189692 915732
q 589400 986554
q 146625 106336
q 234904 393495
q 940046 873710
q 684755 982837
q 245568 217320
q 868178 998416
q 661393 517370
q 925161 725464
q 68820 455073
q 649544 242340
q 873553 139452
q 128571 204078
q 629477 105422
q 194046 941631
q 919755 877803
q 625904 49171
q 628919 936737
q 992227 947098
q 859364 355518
q 804236 564234
q 6927 920961
q 60091 784175
q 435922 195472
q 955072 733731
q 44843 72026
q 939604 506983
q 985413 843880
q 869476 841846
q 878363 742147
q 980164 299572
q 391692 562814
q 592061 604676
q 787523 959688
q 407386 516780
q 114111 821155
q 9243 102425
q 378232 425216
q 903163 183324
q 371972 524251
q 864046 424738
q 327335 731548
q 325938 922410
q 592213 196509
q 547004 167944
q 149033 306906
q 172605 3233
q 436809 825049
q 586720 428445
q 645290 999716
q 561131 137630
q 392828 834118
q 416423 168113
q 327160 835505
q 411058 363078
q 901311 166042
q 228959 584847
q 218041 530379
q 724711 852275
q 878364 132336
q 997550 124500
q 380406 876503
q 591821 983292
q 187437 7019
q 490095 495630
q 55892 665326
q 235741 329428
q 514290 10185
q 395381 301066
q 111864 861148
q 340727 717194
q 267898 413664
q 895313 44235
q 259638 886910
q 272247 30539
q 419847 512160
q 57235 321318
q 874064 165117
q 78218 396015
q 126152 580647
q 533930 697028
q 846091 27611
q 915800 533346
q 875625 163949
q 436850 51326
q 230755 143330
q 713593 293827
q 354658 559350
q 384960 924625
q 637800 687683
q 333962 559681
q 326150 806946
q 351488 783172
q 491780 768345
q 757067 190688
q 642654 450194
q 173405 67981
q 768582 429028
q 214584 389286
q 856606 376896
q 782623 840397
q 414359 120008
q 170269 988124
q 250967 479439
q 372389 209455
q 78723 549196
q 192767 599373
q 497211 454516
q 242462 989606
q 352351 731935
q 468646 22232
q 502274 851308
q 78690 298505
q 281354 343802
q 925153 660731
q 163539 459975
q 863815 632557
q 35567 564526
q 530688 186529
q 649504 606288
q 812604 545131
q 932519 501810
q 243186 316777
q 663639 251137
q 686489 164766
q 993733 872650
q 385797 39403
q 665908 414945
q 540010 973911
q 797998 130960
q 595028 635701
q 305913 782646
q 176692 905643
q 481967 882022
q 52808 582988
q 35542 457694
q 64489 476061
q 538793 56691
q 30493 586148
q 150035 456390
q 163282 382796
q 459270 262204
q 646970 229938
q 973127 521515
q 492704 130100
q 819196 263437
q 435415 138251
q 699943 987516
q 120134 340024
q 102341 949945
q 612438 150241
q 878350 852258
q 20458 243060
q 852155 236966
q 535153 949498
q 189819 781329
q 104462 766888
q 940112 825669
q 314217 377569
q 192452 755280
q 126932 98458
q 319536 564876
q 343587 680282
q 534984 462878
q 419617 388678
q 560765 769701
q 176959 375571
q 387874 746964
q 527217 170816
q 735635 458229
q 454947 732431
q 131361 980313
q 944893 347805
q 858814 73373
q 236351 582706
q 602512 72359
q 586100 654605
q 9680 447249
q 933684 523358
q 994911 25788
q 252867 830761
q 141131 721940
q 224905 814613
q 133290 8463
q 585547 831048
q 903094 553944
q 945352 695606
q 541006 836208
q 450982 605837
q 467472 780798
q 143972 891145
q 289209 330439
q 387540 806802
q 946381 630433
q 457327 777895
q 628877 707532
q 607782 350529
q 733287 786037
q 169100 584509
q 924291 152328
q 525013 105414
q 741248 986323
q 784863 896476
q 508481 624859
q 855535 229951
q 130226 460436
q 325132 998423
q 975585 19155
q 733660 264983
q 966711 824252
q 618856 57674
q 711926 679126
q 825939 902456
q 7337 995994
q 110988 901518
q 988870 273682
q 632995 581943
q 330351 707714
q 726308 984310
q 989470 376975
q 283822 63751
q 537126 496301
q 820331 706313
q 378252 431612
q 410841 209080
q 949768 957215
q 125794 584870
q 988082 155886
q 69439 394008
q 356536 250320
q 953070 620967
q 482148 516557
q 970419 417695
q 636784 944027
q 21033 734475
q 632878 590934
q 269891 638949
q 279739 800047
q 740342 256039
q 155301 521705
q 899905 863898
q 820447 901329
q 562126 8937
q 289813 302428
q 422129 409778
q 446703 108042
q 330665 890239
q 761990 767280
q 338722 812180
q 634075 657716
q 737483 14256
q 980658 621117
q 70740 554026
q 622383 660079
q 677120 551594
q 296075 385273
q 804108 236788
q 586209 983912
q 196902 393390
q 334759 880575
q 775206 811336
q 460482 534920
q 831851 614399
q 421704 406768
q 734119 254378
q 775044 627082
q 744622 171092
q 272585 891754
q 73493 87076
q 211158 216297
q 210448 431105
q 701554 878476
q 357462 767604
q 874719 569414
q 252153 731583
q 604778 901173
q 275126 309650
q 266876 516389
q 225883 557129
q 377712 72092
q 291600 448498
q 882197 68797
q 139564 535335
q 162476 830293
q 486766 654433
q 672871 114773
q 147784 345800
q 780361 320301
q 204269 998502
q 895587 512306
q 315610 931519
q 181057 588571
q 614626 395357
q 896924 912007
q 55084 827941
q 415416 793221
q 537394 315064
q 371919 654860
q 104854 115693
q 507286 999426
q 528012 716840
q 826429 768355
q 508204 802596
q 572853 562879
q 969651 417166
q 514681 547329
q 431443 258393
q 191761 93552
q 437865 660623
q 397322 268573
q 108533 737953
q 801800 546019
q 338484 763813
q 341255 188268
q 986651 719751
q 192223 512730
q 375895 885956
q 659927 725099
q 709007 554206
q 291887 103712
q 663247 456635
q 905022 968374
q 10807 85134
q 880589 700438
q 526398 873147
q 258982 210907
q 204406 850749
q 752360 13495
q 450567 210894
q 388158 13528
q 700975 183777
q 792886 272638
q 514090 847589
q 265276 621139
q 114011 83976
q 263949 694938
q 385699 41042
q 723168 963488
q 5400 980199
q 784442 908570
q 633282 527208
q 820030 161212
q 893729 78653
q 593315 557068
q 227158 129765
q 447777 326832
q 690279 102051
q 461347 120532
q 438770 228335
q 299258 92576
q 688307 20253
q 381501 263745
q 673068 826030
q 684803 757570
q 211985 926496
q 404866 313836
q 899990 816112
q 158028 29693
q 192501 954003
q 645198 10291
q 56426 710566
q 199256 278886
q 108609 651476
q 918904 844260
q 52448 816383
q 254318 577114
q 468263 971388
q 447876 84144
q 684975 740525
q 393528 957181
q 856876 452192
q 83443 679610
q 172614 35823
q 711761 316715
q 90077 176033
q 373163 815638
q 632825 132982
q 573945 452420
q 127471 468481
q 218360 703320
q 869673 188901
q 801538 675185
q 316397 868664
q 916043 864043
q 118204 837625
q 471357 178459
q 266984 501179
q 350744 604904
q 336112 980555
q 106493 359431
q 873659 361779
q 50446 914443
q 68874 266441
q 604381 418617
q 270135 931054
q 171503 43191
q 83436 731656
q 326837 876041
q 892376 240502
q 153560 933230
q 964531 48163
q 802426 83959
q 880725 337865
q 697879 295141
q 469046 165414
q 306877 944241
q 749015 529132
q 30021 681869
q 227407 843699
q 186027 836130
q 963794 775480
q 579311 448880
q 911764 683945
q 458689 587149
q 331151 786176
q 39219 259044
q 717295 140429
q 500597 151814
q 86128 316234
q 933925 180815
q 372994 540863
q 696 109435
q 839076 659253
q 534475 675172
q 13226 133373
q 914578 129914
q 286677 933217
q 567994 661844
q 583831 122720
q 937696 602140
q 353002 488286
q 425316 913694
q 948443 852936
q 498353 322588
q 990643 380962
q 486462 600346
q 945287 43180
q 868990 63892
q 922013 426521
q 187936 80148
q 652969 706091
q 193551 955532
q 996252 351700
q 794296 645060
q 803173 545652
q 864382 403399
q 931107 538675
q 76142 90205
q 397655 117824
q 611844 652592
q 31684 160690
q 129725 635349
q 814864 95637
q 893312 180729
q 700037 56678
q 520934 854233
q 380551 505316
q 748293 509906
q 253994 685101
q 287585 344118
q 269952 789763
q 963865 922521
q 975043 81488
q 899458 750438
q 38069 282181
q 585421 780038
q 586900 844360
q 942204 743139
q 345725 347931
q 439585 81613
q 698033 60416
q 808631 589992
q 656810 520500
q 203200 657523
q 559936 722005
q 73709 196285
q 182637 807796
q 468621 251730
q 125553 846951
q 726133 547393
q 390575 385929
q 165371 966703
q 147624 412394
q 231023 236490
q 273917 743612
q 568247 810758
q 846751 667020
q 948243 523564
q 966853 203991
q 779606 111742
q 501104 623958
q 874077 300939
q 564372 846889
q 16697 812124
q 441920 431410
q 752034 868582
q 147140 988536
q 698230 181781
q 231805 422910
q 449457 547897
q 247022 96625
q 768477 632857
q 246622 4175
q 682931 986658
q 614777 472646
q 975034 124174
q 849317 644784
q 934518 2184
q 646629 872067
q 193634 264638
q 663575 439988
q 228436 669888
q 423850 963531
q 466267 348365
q 672999 290992
q 518651 868602
q 282901 231200
q 241419 720510
q 829650 171863
q 912064 800148
q 856633 605934
q 50390 510583
q 590132 898398
q 521384 681755
q 267595 755327
q 336379 537359
q 195437 390371
q 196051 837769
q 455334 447910
q 552141 486969
q 970387 544273
q 110934 388082
q 257432 566083
q 10657 265214
q 982395 711577
q 414072 757117
q 117138 680227
q 653610 26838
q 238267 952296
q 442902 218521
q 807821 778959
q 601427 373141
q 501861 501896
q 418043 112016
q 756020 626824
q 922854 221447
q 372705 914097
q 60471 57331
q 149948 38100
q 352871 899312
q 701945 353409
q 605270 816796
q 121006 421222
q 235498 530379
q 875806 549567
q 673848 470739
q 433326 926714
q 274204 566181
q 252296 255209
q 608373 471294
q 496346 964410
q 828774 751637
q 170109 285167
q 996897 541994
q 514815 635086
q 503348 107336
q 928708 970962
q 689528 750344
q 289177 189618
q 979213 780574
q 850835 111307
q 872995 461330
q 514419 695622
q 991711 871412
q 196489 322178
q 683153 807666
q 444213 785671
q 885889 635743
q 243070 812632
q 192907 299865
q 606443 559527
q 930686 906451
q 308382 40597
q 169135 995625
q 330643 268579
q 661525 319828
q 72100 230110
q 309784 456430
q 111453 956683
q 504739 656972
q 75095 274137
q 215533 401829
q 256494 923063
q 523651 996455
q 414506 903039
q 147596 915474
q 205003 365374
q 18184 206817
q 428692 142430
q 516467 767618
q 233994 970225
q 349332 793190
q 666435 392158
q 224387 549261
q 308611 947294
q 938223 866731
q 524566 888851
q 151009 781517
q 965305 83698
q 149252 499640
q 867933 843713
q 857654 446386
q 14076 724302
q 194472 385830
q 100139 382235
q 501191 501938
q 544064 493192
q 68751 184266
q 190552 558063
q 466154 288323
q 165037 518095
q 913000 666585
q 485007 971553
q 629616 141328
q 137173 495474
q 367278 952552
q 9655 247418
q 939614 920200
q 992439 690521
q 894986 16364
q 635916 640481
q 811367 586914
q 618624 696208
q 176141 98484
q 236951 606165
q 167484 569226
q 829008 26323
q 392566 546173
q 990664 940502
q 730911 384241
q 854345 611065
q 62669 640054
q 679685 255812
q 234620 996193
q 153692 242570
q 96700 401668
q 907319 964650
q 231057 935837
q 580696 426893
q 924012 808970
q 141766 597543
q 264991 867014
q 295266 89764
q 440522 168354
q 239809 597555
q 146722 167560
q 701810 848059
q 538074 177648
q 933270 867894
q 502008 906942
q 101438 931354
q 314886 506171
q 491417 828669
q 880792 550249
q 246159 594048
q 628260 314003
q 405299 733101
q 150533 770655
q 269361 925524
q 474046 88261
q 967066 69458
q 347453 190555
q 168489 786255
q 49498 386738
q 655842 881968
q 588360 267277
q 59558 185511
q 477178 594192
q 676327 48844
q 539370 466437
q 918732 949061
q 856086 240443
q 722679 691172
q 729543 303382
q 298136 774424
q 188350 657560
q 582198 801846
q 36721 242795
q 881155 830831
q 48337 648306
q 276728 225923
q 696752 128495
q 986630 151980
q 287033 963745
q 223129 953884
q 161769 472764
q 865579 961480
q 178596 570734
q 44735 539924
q 688737 660982
q 893993 824866
q 154183 719473
q 839103 421693
q 847368 936543
q 228536 569584
q 129797 112633
q 630588 815031
q 695026 249115
q 420091 544282
q 170051 27269
q 823350 825539
q 680830 502049
q 778238 986841
q 115268 394065
q 782784 747808
q 913719 357659
q 433415 294745
q 677046 461316
q 198861 578405
q 673248 216310
q 134807 963824
q 31331 654364
q 906976 937258
q 311795 758608
q 203111 484453
q 849976 409936
q 709083 934351
q 36909 214721
q 517397 79100
q 257134 487359
q 273874 203335
q 291103 318067
q 12637 959932
q 725647 908341
q 887212 616357
q 692639 367402
q 21768 162116
q 610559 183277
q 676497 140016
q 838825 515086
q 432839 854550
q 842147 226936
q 902151 414432
q 544716 634563
q 795927 494813
q 225417 429814
q 178357 142067
q 728202 153785
q 565381 191463
q 273091 103145
q 980821 958683
q 823441 559808
q 632072 307224
q 900845 509880
q 645656 418017
q 580905 662746
q 964695 509629
q 700926 240872
q 549167 170483
q 827712 284315
q 263021 796055
q 202445 565200
q 763453 491840
q 554731 326159
q 168549 949504
q 221619 238590
q 299145 117304
q 882865 339043
q 822168 619042
q 233368 989089
q 310432 232483
q 598332 534198
q 724828 2778
q 709986 648187
q 113262 534021
q 309608 279121
q 413087 151840
q 301590 753676
q 512740 365365
q 549548 363051
