q 20669 682724
q 538614 888889
q 285410 438168
q 510602 670639
q 144805 905208
q 128844 22011
q 810156 574179
q 492337 707093
q 255719 589038
q 271659 689274
q 73625 871437
q 648352 164893
q 687433 758453
q 425790 207747
q 598667 527727
q 234999 612314
q 912745 229101
q 449263 513669
q 293556 756122
q 909734 171482
q 589390 467641
q 652213 234039
q 237251 467678
q 969702 175892
q 411727 997312
q 219443 98744
q 669585 730131
q 719351 924234
q 941854 535964
q 154511 485338
q 648778 639799
q 136285 380119
q 856504 3219
q 67843 795423
q 826801 988012
q 160859 296005
q 79187 937715
q 821587 835435
q 362644 157857
q 62235 189317
q 735199 955470
q 518010 655634
q 892420 701124
q 374970 407182
q 749796 151892
q 555015 754390
q 506966 494558
q 423687 240447
q 745679 114942
q 261352 870023
q 313572 638679
q 616519 743133
q 506370 406514
q 746154 42063
q 360338 655956
q 221544 40571
q 921234 792282
q 927069 513974
q 607340 787408
q 433075 218785
q 954310 524663
q 41708 491428
q 205686 390889
q 936452 891595
q 828221 178898
q 290731 414683
q 542001 429516
q 514810 941333
q 619579 344987
q 226397 973286
q 171668 669397
q 623662 470433
q 725981 209512
q 174373 241649
q 685888 529644
q 205137 645872
q 711235 9599
q 787376 219515
q 383297 248369
q 893096 759005
q 51767 370240
q 277995 661402
q 113002 566119
q 734197 712794
q 926513 4182
q 949863 976924
q 256470 52781
q 18555 337982
q 750312 369507
q 737602 674165
q 782508 569606
q 91744 561205
q 17749 361697
q 414866 483941
q 157771 51887
q 987169 159050
q 852373 610188
q 669684 419649
q 802998 837280
q 639156 40007
q 64440 713379
q 65319 935155
q 580150 267248
q 906232 878698
q 861660 580680
q 138806 409025
q 674902 570234
q 107775 605451
q 55296 265370
q 470146 118336
q 211614 458178
q 666867 392892
q 297212 394530
q 559969 411232
q 64188 264395
q 533218 586391
q 964317 434056
q 828864 122550
q 422572 831637
q 129265 379635
q 268237 75019
q 707530 335936
q 181011 410345
q 249730 605160
q 28341 907658
q 32492 682054
q 134002 723760
q 447786 132573
q 682553 42174
q 362581 807938
q 39163 58394
q 917000 82620
q 685516 35060
q 189516 878127
q 136565 808723
q 349951 994872
q 458936 134955
q 749378 931545
q 780056 352608
q 966024 737039
q 174005 394156
q 280610 32771
q 895245 906670
q 860614 804867
q 917894 918990
q 922930 188025
q 860160 638957
q 141037 874387
q 769364 993302
q 234614 69504
q 187121 267223
q 848413 111048
q 118056 369379
q 626169 988018
q 825616 35367
q 30878 233922
q 564241 984854
q 628726 838035
q 998278 554595
q 958248 862777
q 286585 657026
q 128997 402058
q 266023 257166
q 312296 616188
q 535431 396124
q 225191 980808
q 290615 88819
q 620077 893145
q 68403 69354
q 200439 358768
q 455216 82649
q 243997 140461
q 743457 633709
q 169959 824712
q 420473 899756
q 391240 421339
q 445235 220961
q 521903 107751
q 408720 335249
q 440273 686180
q 633766 193249
q 285907 381838
q 1806 668599
q 658556 763290
q 472870 799947
q 264553 203275
q 616898 567186
q 479887 887680
q 244461 128380
q 915023 74999
q 793773 914238
q 646944 726879
q 242566 819502
q 406880 693747
q 493346 469909
q 258416 586031
q 979135 164393
q 526417 961784
q 468721 747552
q 959862 94102
q 855696 837764
q 752892 707312
q 687631 263464
q 249753 320706
q 800286 947772
q 693996 892296
q 855644 147153
q 405028 513520
q 914641 328775
q 591800 250358
q 261091 128050
q 113167 47617
q 444550 940282
q 675770 273403
q 477668 814978
q 334180 633800
q 19427 96718
q 617794 865308
q 404783 617993
q 132346 649628
q 488363 895365
q 125071 20712
q 323746 848547
q 765840 538036
q 875709 830006
q 859174 786277
q 268039 879392
q 809489 375933
q 905541 471823
q 561520 490852
q 987473 480315
q 779060 251195
q 473729 789006
q 543004 96457
q 308824 225143
q 87777 926390
q 928557 756066
q 175648 818731
q 507857 334463
q 987447 977419
q 725544 97909
q 595860 243526
q 929187 722261
q 549003 920345
q 117601 506781
q 239070 407754
q 962081 347959
q 901192 421222
q 391594 469962
q 786861 828997
q 555124 812124
q 279855 798697
q 835409 514806
q 862908 741074
q 30675 375468
q 807844 335311
q 582421 490060
q 914193 436070
q 284106 92799
q 290241 405325
q 377114 111271
q 723807 556932
q 167683 561674
q 945932 86747
q 821146 538157
q 886901 292022
q 705144 961964
q 414636 99276
q 993736 307501
q 331400 455437
q 971654 108441
q 12649 922324
q 582845 394262
q 184118 953874
q 687696 723526
q 844161 806862
q 543648 294782
q 558991 167397
q 784719 961966
q 397744 695299
q 423743 343049
q 132940 168764
q 786764 855219
q 657326 701292
q 626234 614820
q 133592 163397
q 269121 179563
q 277616 841030
q 574544 151200
q 180361 976010
q 588118 241673
q 430426 511020
q 484220 373274
q 158483 505251
q 479407 288920
q 973745 981288
q 858126 733006
q 453169 850735
q 395535 29571
q 111652 197319
q 101097 2400
q 160191 106657
q 780510 834172
q 607487 590955
q 298323 74591
q 302974 508226
q 223174 416800
q 50172 559973
q 291461 574774
q 598516 928127
q 365302 177889
q 514712 651461
q 542 526349
q 772668 327611
q 942522 458311
q 180671 581335
q 191041 25560
q 128881 746924
q 332145 298794
q 383982 821198
q 166313 197922
q 182635 374017
q 815886 947728
q 908510 147994
q 780056 858282
q 721249 187168
q 546888 3927
q 465430 19521
q 448379 231185
q 880085 544222
q 492455 286179
q 616117 729655
q 175438 723720
q 71034 214954
q 797249 31572
q 770399 546218
q 694774 120645
q 639121 648203
q 395339 296302
q 512527 536077
q 946526 357980
q 934668 539960
q 243085 881204
q 672061 859262
q 93759 94798
q 949858 938848
q 554143 30229
q 287180 769556
q 170458 612765
q 727829 610822
q 503855 677396
q 728891 491551
q 824714 602018
q 805142 227777
q 633806 403010
q 485435 967381
q 463792 39955
q 598080 358277
q 500383 983011
q 974090 178576
q 356864 937693
q 673428 687828
q 282925 856236
q 461776 497159
q 848700 564397
q 325932 538304
q 629279 131233
q 172537 230093
q 482275 327938
q 775193 184634
q 988170 435481
q 205178 508680
q 949383 17686
q 863740 156829
q 145804 760265
q 459189 704561
q 441572 942241
q 851810 590893
q 626031 598298
q 808255 94609
q 344459 523904
q 300465 613387
q 329709 878557
q 762629 937967
q 954706 675993
q 296860 400591
q 34985 898991
q 800871 79924
q 215108 240135
q 565465 900437
q 847601 329512
q 699210 120609
q 532683 607765
q 226755 842542
q 427309 811968
q 522364 628933
q 920740 901817
q 242024 746690
q 329283 148153
q 18047 734987
q 729027 467522
q 487553 273525
q 171116 369502
q 990357 396000
q 99182 967832
q 669933 796810
q 352085 140072
q 531586 650341
q 416913 214075
q 241983 276914
q 607690 493719
q 397289 935191
q 283709 498036
q 263809 524012
q 827014 785456
q 714750 906771
q 567363 479746
q 607964 217031
q 134987 214466
q 415939 737621
q 685193 953114
q 844880 447512
q 517492 810924
q 590694 585766
q 768649 906093
q 922039 685686
q 255931 236028
q 472932 134042
q 104523 4661
q 203539 783185
q 838133 668864
q 730698 653292
q 655813 932765
q 149650 748720
q 832606 199834
q 558686 377264
q 612691 770408
q 573328 994099
q 845761 270557
q 742582 401772
q 596405 793519
q 64641 372776
q 386257 855119
q 630475 123073
q 285793 269459
q 350604 989892
q 8868 685556
q 468214 776303
q 126983 705769
q 706318 512227
q 96424 174442
q 115332 288424
q 391380 494117
q 718533 905155
q 471926 81302
q 937028 720391
q 773856 73073
q 626329 561075
q 192185 899126
q 288454 186955
q 113758 244977
q 638678 96923
q 214177 913122
q 345026 665680
q 506494 104466
q 483693 669549
q 756402 857891
q 447114 986164
q 996828 637134
q 496543 741814
q 128843 353462
q 612087 924378
q 155010 99897
q 712936 990640
q 815802 145530
q 24742 277603
q 793024 86688
q 292025 141749
q 38981 247190
q 626787 766603
q 575824 978694
q 921830 999026
q 841861 82762
q 610497 730241
q 223758 14710
q 562757 354803
q 148812 824096
q 65527 11550
q 900415 279374
q 918857 490509
q 875341 224178
q 905153 858872
q 304694 412414
q 826679 460272
q 86887 866560
q 462501 872049
q 495434 656789
q 78363 388934
q 62871 25708
q 688972 532051
q 16661 517148
q 229374 38478
q 665786 54621
q 787376 720564
q 441561 264143
q 20735 488736
q 588718 778956
q 948424 386029
q 539853 191280
q 457767 8415
q 107562 299650
q 360856 966558
q 276049 758104
q 910857 283899
q 147413 98819
q 112698 107006
q 752265 288417
q 867893 441960
q 401221 528920
q 52084 72732
q 793234 899888
q 799377 324841
q 364767 703135
q 348481 943100
q 308654 218115
q 334487 106051
q 888036 707445
q 683076 56207
q 234223 763805
q 79988 787613
q 331362 52807
q 783412 629376
q 218889 527470
q 357473 415843
q 647583 108212
q 111747 250299
q 35138 487063
q 665428 873088
q 28391 568019
q 896675 347375
q 931206 727791
q 417716 355567
q 969186 407637
q 496254 306989
q 999970 186891
q 282861 955412
q 755791 310367
q 611589 927380
q 803747 636755
q 379191 215304
q 361894 589643
q 113355 478612
q 977413 303735
q 347249 787233
q 921121 322170
q 890177 647166
q 736022 961883
q 875798 359840
q 799325 564012
q 377815 271809
q 583712 840409
q 665094 689892
q 126998 264924
q 976089 152490
q 119774 901389
q 852920 550226
q 798869 535882
q 839313 374888
q 857535 374639
q 837436 211651
q 919655 459564
q 449046 795553
q 348117 792339
q 651181 584499
q 521451 769277
q 428632 656355
q 777943 730482
q 608012 59885
q 846119 83260
q 597412 207833
q 101784 45214
q 621772 6013
q 451821 951763
q 954115 135130
q 844729 355881
q 716796 401994
q 968228 149588
q 253177 569827
q 249388 675442
q 702759 426541
q 9977 799614
q 870247 672218
q 311136 350588
q 955982 721659
q 999783 78010
q 595245 732176
q 644193 496699
q 297304 594476
q 614785 164665
q 291784 17124
q 147463 576552
q 369730 605605
q 47803 669883
q 562427 578255
q 767717 632752
q 433409 718103
q 740646 999981
q 870517 271714
q 838378 278173
q 680057 468069
q 154263 747944
q 135124 116008
q 727186 85329
q 245512 708360
q 244047 611664
q 718398 667806
q 655382 134787
q 807693 826560
q 107615 567868
q 14483 727432
q 26138 932557
q 846441 465889
q 295963 521378
q 362027 101826
q 653200 508489
q 508442 167008
q 673267 896033
q 10533 951074
q 934068 98504
q 896388 873371
q 61343 196840
q 734481 852527
q 896385 779902
q 194880 739377
q 427048 829695
q 192420 975957
q 4041 666553
q 304559 406346
q 584054 253058
q 87158 931673
q 912531 53844
q 737146 645341
q 33075 254726
q 727770 507306
q 474762 956265
q 178665 698400
q 417987 956447
q 950968 225381
q 303877 721939
q 807814 217783
q 935598 627780
q 368814 467020
q 8285 47194
q 376146 281036
q 435411 237172
q 927401 293158
q 102571 511041
q 895898 179696
q 397451 287842
q 454091 334807
q 740810 756070
q 619288 176404
q 492354 621166
q 690906 313415
q 689020 268356
q 613029 280174
q 345224 254608
q 601688 362220
q 714583 325412
q 835515 7117
q 886538 73989
q 915876 45602
q 392846 741861
q 970097 595020
q 754577 851693
q 199494 344608
q 363692 879551
q 616163 603389
q 81321 534405
q 323698 893768
q 440137 998572
q 116225 411143
q 46546 814806
q 628042 235360
q 785469 36667
q 158022 517661
q 228099 473857
q 196186 77787
q 895844 235087
q 96882 371214
q 622447 287840
q 61617 509420
q 78019 659679
q 907465 236833
q 64406 221682
q 614434 249789
q 627352 45031
q 705927 385920
q 856174 544042
q 323797 115785
q 979557 57201
q 900582 950834
q 465528 699223
q 70998 666058
q 263148 757008
q 693257 483523
q 367381 324222
q 399320 193261
q 324255 645930
q 208707 503777
q 528574 449013
q 587158 95024
q 143359 182398
q 224622 534561
q 124129 647465
q 272432 172463
q 9734 566120
q 429918 448072
q 7698 130821
q 808865 835622
q 448701 478892
q 88226 164674
q 46498 316150
q 294632 240095
q 406645 627769
q 451616 596510
q 371418 536532
q 678962 47542
q 840345 293436
q 522625 735910
q 751927 237376
q 366497 851783
q 713184 340606
q 368625 788455
q 50407 655882
q 729956 838867
q 335554 991878
q 825849 389777
q 326852 359594
q 250747 58442
q 438505 334653
q 489586 208720
q 755006 865435
q 233153 346782
q 658962 432873
q 172728 850249
q 869906 718715
q 440846 251375
q 779253 715862
q 363944 177427
q 268496 234847
q 791278 247222
q 169921 385204
q 163651 981702
q 916794 915283
q 604603 450468
q 532 859393
q 344787 372683
q 319050 491964
q 52903 53113
q 221080 934858
q 194383 328842
q 189967 828261
q 403260 42905
q 730350 17491
q 627855 319609
q 465419 293295
q 216747 239963
q 24570 246107
q 568839 572702
q 712766 728214
q 918765 771541
q 569584 40451
q 617208 774320
q 861794 174873
q 605158 819242
q 1019 680360
q 286301 996209
q 719439 116941
q 461473 940704
q 19102 843174
q 815653 697617
q 853165 951980
q 622128 861231
q 304930 465800
q 206610 852674
q 178379 754477
q 31220 232178
q 561357 827274
q 308434 684263
q 574541 524989
q 276049 84858
q 287909 117866
q 925624 917999
q 486761 374013
q 130004 835809
q 313073 212661
q 896142 119464
q 548689 927366
q 392557 662500
q 365408 712671
q 335654 709655
q 49529 735544
q 270783 367554
q 477214 807545
q 179469 967314
q 920019 278576
q 616922 632376
q 757189 849953
q 48110 57291
q 776735 569767
q 610085 718622
q 705642 583464
q 808043 783023
q 487047 669506
q 969523 648295
q 127538 208647
q 633880 946889
q 444165 315561
q 828077 449319
q 617312 600212
q 772491 618787
q 55694 190889
q 988515 82092
q 622324 457477
q 741895 418903
q 605741 983575
q 865606 816930
q 193621 707588
q 675169 688378
q 704058 147466
q 868178 258101
q 821798 220821
q 176443 729437
q 610364 522522
q 99419 622999
q 784852 766131
q 171331 162523
q 380096 776061
q 877460 137763
q 754366 469529
q 446601 599241
q 901018 698070
q 420561 356281
q 923279 632252
q 933505 54049
q 803706 920135
q 661164 278455
q 96446 601519
q 697721 826614
q 830085 531491
q 606151 534554
q 799830 859474
q 743183 933810
q 208790 497202
q 505564 536383
q 358677 595785
q 489119 781121
q 475998 883073
q 557083 764033
q 817503 882388
q 245205 828921
q 433989 955257
q 548365 461650
q 560288 411856
q 94769 695239
q 673976 579165
q 767581 41899
q 302564 359964
q 653638 40740
q 317957 360752
q 829029 679501
q 996035 398527
q 768620 165183
q 842972 917994
q 429337 253365
q 791627 464456
q 850477 43491
q 54619 903299
q 396408 764077
q 171322 889323
q 826249 25510
q 259565 158831
q 857557 126519
q 987816 26294
q 96504 133419
q 954782 149319
q 852080 50807
q 915183 307429
q 293646 393824
q 621599 865759
q 809055 99788
q 112177 69489
q 383658 588939
q 365358 499862
q 474896 290557
q 40199 574583
q 294343 769316
q 346084 372566
q 399422 213899
q 45904 316795
q 862617 653969
q 810142 714028
q 115047 512795
q 131631 757473
q 916932 820091
q 857993 312893
q 211106 422027
q 108714 191920
q 877919 415958
q 167238 662088
q 47551 460878
q 951317 773316
q 133544 23992
q 763364 45796
q 990386 114290
q 542591 154040
q 200637 144768
q 163665 168423
q 361595 388164
q 23390 160641
q 283616 701370
q 798845 289625
q 313597 338900
q 306315 762799
q 139325 578316
q 359984 927552
q 177858 659618
q 70273 574156
q 410644 559497
q 492221 315914
q 711051 579574
q 50386 764832
q 530944 122571
q 840962 211670
q 56114 570396
q 752928 120753
q 187489 541429
q 442256 53521
q 663053 968314
q 450409 515057
q 527965 548747
q 259481 238446
q 305840 512583
q 190880 323549
q 822578 865708
q 420146 777307
q 366471 78483
q 977344 614315
q 452228 389077
q 800997 757267
q 422504 738491
q 91377 840486
q 703049 316885
q 160174 22178
q 824968 672788
q 420596 902472
q 842225 414925
q 787149 837603
q 586568 948367
q 576822 16689
q 290840 438979
q 358616 890373
q 199164 660778
q 810411 193269
q 721228 840846
q 639919 437700
q 184873 14963
q 446744 984113
q 776825 602205
q 435130 422231
q 649782 486811
q 500085 321489
q 485630 69807
q 892133 685827
q 940105 6215
q 460310 979241
q 825421 26763
q 336406 219175
q 508094 182768
q 847406 8062
q 78867 655838
q 970447 761716
q 42112 539138
q 797438 106137
q 829485 125631
q 504171 41553
q 960319 523934
q 306987 938513
q 510995 893594
q 838342 426725
q 646175 169688
q 65826 860154
q 335644 44586
q 148358 920017
q 403815 523182
q 977035 585207
q 477888 342767
q 667943 229000
q 320349 211535
q 259737 275161
q 503316 887964
q 601925 502435
q 384360 761587
q 533350 738636
q 970756 187707
q 674667 634384
q 340358 193612
q 416585 573947
q 546769 118230
q 941458 749305
q 73091 659191
q 43357 553020
q 575331 998784
q 418221 658381
q 67101 216315
q 668051 192482
q 333057 566390
q 294998 386729
q 995999 771315
q 369356 318568
q 631272 524417
q 687656 105094
q 805361 941748
q 206945 762710
q 354873 576445
q 273782 263179
q 54444 63666
q 765448 224823
q 379973 93066
q 572268 163603
q 965638 748871
q 40535 65560
q 230568 502321
q 829507 339483
q 956418 744605
q 209355 148424
q 511639 778794
q 593554 727191
q 230657 49471
q 672268 126439
q 247245 300493
q 535331 18519
q 568506 33315
q 840572 253431
q 333469 31964
q 456709 895516
q 402692 180470
q 594181 44462
q 567023 708034
q 969851 364380
q 658984 476243
q 585835 287203
q 726549 533830
q 532919 507177
q 340414 567028
q 627953 485002
q 904650 676144
q 886219 95240
q 519014 307935
q 965726 414977
q 122408 735206
q 412193 718741
q 396699 561026
q 876022 785007
q 79457 101321
q 302665 146167
q 504327 779950
q 992823 995207
q 675898 261857
q 895576 840396
q 845175 579031
q 857895 331876
q 881714 624069
q 812984 566027
q 402248 393273
q 896187 681613
q 965122 127782
q 798437 949901
q 905464 936540
q 735456 592920
q 625319 416386
q 155777 214656
q 947074 458093
q 460167 1175
q 312372 560022
q 607673 714630
q 905565 552942
q 58859 855263
q 163014 999038
q 104171 16408
q 312314 78850
q 981251 1536
q 746776 725219
q 447927 89357
q 776887 546962
q 311094 986250
q 325222 779391
q 677488 200259
q 575495 463874
q 763129 488648
q 184962 603455
q 729698 771724
q 449944 678263
q 258401 911132
q 25148 881147
q 186011 327727
q 835980 241007
q 774199 868161
q 922402 706953
q 537145 428215
q 500127 106282
q 461207 407108
q 313384 40291
q 886056 755502
q 929354 369875
q 197682 727345
q 153857 152820
q 156077 475770
q 169999 520019
q 218238 940898
q 805055 151245
q 897624 260822
q 439829 915690
q 708847 238137
q 74262 998801
q 902762 57206
q 156026 484625
q 188712 795596
q 61342 565022
q 968051 563126
q 583368 765110
q 792383 822196
q 175023 817021
q 388527 438643
q 195600 738424
q 283824 867450
q 245209 783980
q 603449 372345
q 932534 574263
q 258160 927445
q 327826 189684
q 45439 379098
q 401331 162272
q 241415 526983
q 154302 35524
q 690019 973911
q 71906 202149
q 811523 823034
q 182330 869091
q 51963 454938
q 264077 91032
q 146315 569445
q 252335 515981
q 734611 50259
q 821797 134727
q 49138 330010
q 965540 318713
q 939366 580511
q 428480 395083
q 545422 454948
q 791799 88219
q 149683 584948
q 413434 12472
q 723352 608641
q 730525 619669
q 40988 381091
q 337931 452559
q 608374 847439
q 943694 145909
q 926882 199403
q 589964 267790
q 149763 248107
q 754043 722890
q 176912 71987
q 333683 464501
q 749563 831047
q 936821 640688
q 801145 981088
q 347955 454916
q 506806 412135
q 331488 380740
q 149597 267674
q 514594 117896
q 608593 390960
q 48777 921082
q 944607 893482
q 768875 802907
q 217025 670664
q 392472 774047
q 350917 762345
q 890816 491619
q 845867 248971
q 29387 421303
q 45952 735991
q 345665 180176
q 989246 769297
q 773658 324384
q 510095 927637
q 949972 255159
q 265502 690172
q 264852 954865
q 429793 948951
q 438872 840059
q 289480 993146
q 231288 694285
q 241264 83627
q 464864 335608
q 305214 585097
q 835307 851804
q 930102 687572
q 281633 340345
q 715643 367578
q 370338 359531
q 710213 468926
q 47803 142381
q 874193 166268
q 767160 221078
q 969819 504288
q 4518 151756
q 860151 934033
q 574083 244708
q 119804 149926
q 271504 565368
q 281871 136543
q 471867 854944
q 708789 432186
q 933601 782965
q 809972 596508
q 815494 275996
q 104940 725376
q 674171 833030
q 805610 833928
q 939614 371121
q 141862 492789
q 807632 506766
q 130251 53465
q 15054 253979
q 131387 197792
q 378068 630775
q 381079 115732
q 244126 531598
q 537449 516148
q 553599 402624
q 673718 574374
q 309316 31910
q 167810 853965
q 171572 499642
q 439426 336049
q 483655 229284
q 229869 566959
q 440883 438664
q 824909 94605
q 824067 441425
q 958321 508881
q 245898 705816
q 26699 174214
q 865572 639946
q 880682 567654
q 786608 421176
q 145735 504407
q 814006 464996
q 11771 771879
q 540061 44352
q 992228 837324
q 11639 879554
q 159668 30232
q 832032 168213
q 25992 90861
q 613800 746007
q 950208 150298
q 234667 573157
q 904812 928330
q 985557 655360
q 127074 718184
q 421232 211436
q 641147 536232
q 591684 269898
q 833648 247090
q 622102 199408
q 558718 590396
q 267877 793302
q 455210 390269
q 893043 90189
q 320024 669277
q 342820 947021
q 843363 775732
q 126797 702818
q 433051 158718
q 943178 396096
q 457639 975705
q 461398 748962
q 732292 531511
q 470261 931258
q 671852 267308
q 765177 19545
q 505914 534276
q 99296 4556
q 57551 347837
q 594068 341677
q 787380 143512
q 618848 179314
q 426718 99130
q 871998 910576
q 198912 674767
q 31887 378179
q 609850 661691
q 46515 996680
q 958504 465921
q 319039 175690
q 559797 749449
q 855488 913095
q 911549 537321
q 199674 576174
q 117825 262702
q 787318 313597
q 421970 746483
q 946029 347784
q 143490 952686
q 74492 766379
q 39039 709943
q 184728 616677
q 758195 96947
q 588036 56432
q 519091 764650
q 774201 302984
q 100628 572478
q 862850 339804
q 107370 435283
q 339872 464204
q 707449 540933
q 603620 834153
q 271098 790819
q 481115 428202
q 532305 123182
q 726923 804422
q 22789 40057
q 351550 321551
q 814545 253700
q 456293 459829
q 313886 881298
q 625435 190850
q 980749 459071
q 23517 93682
q 96792 430605
q 505818 250264
q 920630 675294
q 395597 693573
q 687128 301524
q 380870 140367
q 14925 92644
q 939039 576553
q 122515 818880
q 889491 623187
q 621184 741874
q 127694 496083
q 857679 354904
q 77816 631898
q 118262 563704
q 218426 378302
q 361282 912748
q 745262 364375
q 953860 980100
q 667843 720133
q 39931 712948
q 124264 403934
q 274082 664721
q 477574 799035
q 257812 268524
q 161751 947103
q 890253 605729
q 539972 504502
q 484987 861745
q 515145 452578
q 781562 566143
q 719980 681339
q 96510 378389
q 115549 938568
q 393154 604321
q 569541 841094
q 754072 391683
q 889073 993272
q 786122 393377
q 20630 423626
q 811514 340025
q 849263 881652
q 570943 420343
q 653896 446175
q 932395 358026
q 821576 494756
q 108505 468990
q 690331 397695
q 391969 347433
q 44776 622006
q 54955 787468
q 836176 667983
q 815767 529296
q 304255 385804
q 671791 40225
q 503485 832160
q 778872 850040
q 440412 274873
q 251663 707477
q 689351 294899
q 571993 702795
q 205543 483496
q 282260 501950
q 333697 719260
q 255201 145262
q 572714 421802
q 786718 955803
q 345921 603431
q 183376 146766
q 803810 507262
q 452940 654173
q 416379 143955
q 224599 509882
q 389247 762414
q 512146 761144
q 666290 546556
q 750933 706750
q 249379 324366
q 815106 338838
q 458630 84741
q 273094 745771
q 637846 372033
q 345518 250539
q 991211 908164
q 605054 838475
q 235761 320768
q 376753 569880
q 882360 663375
q 114477 919099
q 685289 682123
q 395526 787012
q 638909 889224
q 330372 756397
q 533238 92304
q 270044 557334
q 281457 250140
q 482063 86737
q 210871 767050
q 735543 800215
q 45416 841564
q 432442 747672
q 312199 543902
q 636890 708026
q 918115 970998
q 271547 761127
q 895578 265554
q 506606 319375
q 173352 146228
q 824967 405698
q 826710 121601
q 483241 962582
q 303678 674077
q 401725 723518
q 648463 247983
q 564135 505603
q 314657 435698
q 983402 505401
q 950362 666675
q 747602 51711
q 735928 229039
q 921523 71504
q 546899 751425
q 481818 107006
q 653282 134146
q 536930 523432
q 268800 261370
q 282362 204072
q 502249 354087
q 440969 228463
q 895767 908783
q 572311 140070
q 787567 703401
q 513245 214532
q 735240 206308
q 329804 726784
q 411682 974546
q 813461 558040
q 124108 300618
q 500267 333966
q 153709 631244
q 400933 102027
q 913900 392980
q 6710 521994
q 588515 30375
q 908004 482544
q 208543 599391
q 190618 375608
q 170857 849230
q 879882 562365
q 848476 477772
q 920680 531405
q 549357 935580
q 203121 928328
q 288543 936901
q 103181 736455
q 551546 533912
q 691835 884546
q 204381 805509
q 407867 941697
q 8111 697690
q 621462 531278
q 544013 384658
q 842476 595909
q 528176 325929
q 434859 712273
q 67898 171025
q 598549 110566
q 86891 105473
q 712247 219376
q 810031 447086
q 222799 380344
q 777051 432247
q 251750 66437
q 790731 951738
q 592859 901414
q 555615 355775
q 136288 992917
q 491545 735263
q 48918 474589
q 28191 782044
q 902763 890346
q 153599 555553
q 882734 123054
q 959708 404285
q 213570 753484
q 301264 336993
q 300255 104343
q 373669 607567
q 375781 332014
q 248420 234093
q 146238 164138
q 399381 52788
q 785084 109593
q 115183 295000
q 972656 570017
q 565373 879930
q 571210 811263
q 269648 259845
q 453356 348230
q 678443 731914
q 888963 865976
q 48358 405996
q 274368 786352
q 815345 594940
q 373865 309092
q 508446 513363
q 623376 765458
q 714560 763628
q 795714 219886
q 762833 181194
q 712167 898786
q 231193 692196
q 415589 731178
q 49157 219213
q 98832 161070
q 349112 291559
q 718801 829724
q 15397 755932
q 857382 23804
q 814001 757198
q 347109 831515
q 828846 648166
q 195959 717559
q 977915 761469
q 146166 311462
q 119287 795437
q 399170 15608
q 546056 866508
q 805757 944117
q 920864 193337
q 762366 23038
q 130057 511282
q 209958 670635
q 37950 556891
q 706728 589281
q 216008 84266
q 230972 848876
q 464796 570636
q 966520 894317
q 542282 145216
q 315322 300394
q 174052 45772
q 918416 829083
q 172857 658838
q 286294 878745
q 157321 329872
q 897899 677323
q 578958 108362
q 725022 858805
q 997230 48364
q 813193 41787
q 701260 409962
q 634792 835796
q 27916 205268
q 163259 337665
q 188819 807629
q 254543 791007
q 367299 69063
q 632316 665237
q 41486 568519
q 789739 462866
q 134437 513777
q 639909 473551
q 374379 747962
q 12932 82028
q 914047 435570
q 373942 568997
q 810756 307674
q 129688 534666
q 928992 486540
q 681470 357319
q 601563 451964
q 931416 530665
q 720414 846162
q 36635 431896
q 595244 781956
q 826891 149197
q 594972 474435
q 574275 72328
q 593587 995886
q 50307 103006
q 584104 625985
q 737970 535214
q 746463 735076
q 803908 688304
q 16248 400946
q 143433 79956
q 743706 458854
q 538672 523084
q 684801 579929
q 399331 550361
q 478188 379049
q 209617 434417
q 191791 490877
q 575308 300036
q 399584 368344
q 69079 429683
q 490057 13703
q 365128 841186
q 886023 539781
q 856957 561722
q 261551 536530
q 267617 442354
q 265033 531897
q 895954 918031
q 308080 199368
q 265261 49608
q 473973 500741
q 425118 34436
q 690250 207046
q 364317 19330
q 483692 474138
q 535689 621998
q 643164 704177
q 909276 435356
q 794746 526865
q 137985 219314
q 404952 925345
q 70414 149765
q 883887 374219
q 819194 156055
q 232954 210982
q 121007 371485
q 779379 212560
q 125555 933014
q 451558 213036
q 297363 721506
q 783642 829533
q 653960 702166
q 307019 229656
q 616400 482932
q 250191 347143
q 220968 477556
q 451857 427028
q 892781 43249
q 631523 694808
q 5492 400370
q 345750 727378
q 175815 425436
q 205266 493908
q 827271 136102
q 482546 602677
q 620144 62025
q 205498 812307
q 379603 570788
q 43248 896604
q 138192 718251
q 221376 223901
q 668729 456152
q 529249 967296
q 958561 811800
q 36157 516895
q 512434 944287
q 556667 352008
q 922259 609927
q 807155 988550
q 273685 966840
q 217200 909433
q 960794 966758
q 599468 184298
q 555904 485640
q 534599 363926
q 411325 538194
q 419102 523955
q 840296 562474
q 683821 921287
q 367958 102251
q 549981 574946
q 943558 50619
q 972192 381898
q 492475 239762
q 478861 494597
q 437437 398404
q 237295 344406
q 989720 504415
q 541061 712415
q 602624 527609
q 767891 666049
q 777534 873738
q 31951 959613
q 107984 193109
q 106567 505668
q 493930 56218
q 976129 962451
q 490551 420609
q 112529 750740
q 654028 242707
q 789594 631470
q 213220 320546
q 947498 476988
q 907491 383006
q 680596 885762
q 939767 7110
q 598183 734136
q 841993 721010
q 799196 76360
q 739812 486526
q 634336 300824
q 554035 571083
q 56195 932616
q 228909 894868
q 186653 741478
q 19184 911399
q 252882 694616
q 714079 162036
q 381023 98130
