q 616134 615487
q 59058 68678
q 55226 975362
q 740781 941857
q 728886 68201
q 453599 207044
q 42326 24515
q 847831 292927
q 131157 104115
q 285544 553728
q 75985 388401
q 251004 601663
q 212519 330850
q 363086 534135
q 121949 234945
q 195749 983997
q 543374 125629
q 280857 837512
q 110197 609690
q 820809 727820
q 325279 368355
q 346620 937749
q 47644 24263
q 747962 504257
q 849139 52966
q 2859 68888
q 477554 635163
q 377387 344570
q 850190 437561
q 258403 205730
q 160360 46855
q 333750 850581
q 946806 377573
q 209345 851553
q 317090 455645
q 379822 489374
q 502865 775395
q 174399 359737
q 665154 229802
q 932233 50134
q 465580 68640
q 873147 473392
q 505244 283264
q 262775 341777
q 14128 212205
q 914260 658983
q 892382 396899
q 947344 129634
q 729851 238926
q 829873 234567
q 810188 204328
q 836119 388320
q 639539 779457
q 70792 374671
q 823761 520517
q 723077 66660
q 715420 664402
q 860598 57703
q 987839 149702
q 860555 245975
q 715360 537610
q 839921 407786
q 580217 511972
q 701297 978976
q 153591 584723
q 92812 993966
q 299624 647476
q 154024 233497
q 137443 306712
q 234011 738640
q 965770 695351
q 59441 730465
q 894555 393417
q 828959 446147
q 618438 574064
q 864728 179016
q 710267 213794
q 149073 885550
q 701113 643906
q 358391 475358
q 987036 92930
q 240013 994689
q 75520 300348
q 983720 560350
q 969383 327001
q 416907 195754
q 354906 222472
q 292142 406402
q 586196 47800
q 234138 646654
q 334330 250101
q 755773 513102
q 499476 20442
q 101980 406021
q 640428 973336
q 160022 412056
q 268445 761578
q 626229 828853
q 650990 137858
q 371163 383439
q 926609 486214
q 233406 64389
q 916136 9995
q 692090 973636
q 955442 968903
q 384891 128624
q 541139 977563
q 699595 284314
q 710830 821519
q 610247 91218
q 838404 609277
q 558398 37156
q 40819 557203
q 92436 859503
q 232068 571915
q 998430 105285
q 793000 400511
q 915935 157423
q 484942 785443
q 361986 740017
q 916871 558324
q 498044 34610
q 206785 589921
q 873692 412538
q 652657 912138
q 563000 818151
q 428477 218929
q 768681 525744
q 503802 538004
q 534594 706872
q 486768 672881
q 969107 81942
q 581710 13754
q 296405 722592
q 286090 501315
q 562330 125981
q 589243 34554
q 24396 13898
q 402043 337615
q 769759 635224
q 870504 3656
q 646859 227869
q 437330 632688
q 514491 931696
q 85663 75102
q 572778 31079
q 762440 916710
q 489996 242971
q 208246 426501
q 72505 224415
q 233647 53698
q 274423 788653
q 511206 45021
q 708624 258143
q 795760 205551
q 562105 215546
q 861684 180323
q 710369 797941
q 639932 808023
q 431744 251433
q 332834 336081
q 913854 412609
q 77213 389294
q 860204 225075
q 149112 447632
q 934779 497956
q 145860 495510
q 375220 995971
q 510137 421807
q 282884 383101
q 843393 889799
q 876379 228743
q 782908 181524
q 743043 232019
q 427071 685848
q 70072 715297
q 305453 357148
q 484138 613157
q 394388 707702
q 258305 332654
q 158458 123550
q 504783 924772
q 515287 569409
q 581072 12655
q 428358 530894
q 297856 60188
q 179042 843272
q 962479 314557
q 270070 981186
q 979441 199933
q 462180 501922
q 784197 494678
q 406904 63485
q 305800 347748
q 497068 218403
q 496206 834837
q 837483 453441
q 754601 88618
q 487330 299505
q 169118 111005
q 404965 667380
q 351882 18168
q 666468 747989
q 905177 145146
q 860287 537873
q 712071 898443
q 223319 954639
q 595734 873279
q 686091 949266
q 142187 541256
q 380035 129760
q 903301 766621
q 403838 882211
q 304949 945627
q 704485 551108
q 163450 786878
q 101787 818487
q 570434 859921
q 984154 425943
q 316433 224459
q 730922 704887
q 597711 617992
q 60322 961499
q 141213 93265
q 856843 446907
q 660914 284849
q 77709 268296
q 298674 241289
q 607587 482475
q 590226 599117
q 528413 362321
q 997584 27392
q 236533 522408
q 828732 480087
q 217005 13980
q 402559 927946
q 102069 216232
q 163308 647064
q 918162 583528
q 826213 209650
q 762905 137222
q 701371 983644
q 95115 746067
q 409828 646269
q 382705 321598
q 169554 328973
q 811408 257605
q 718450 934781
q 612337 519701
q 510478 477973
q 404974 137757
q 999879 595206
q 103876 539781
q 106710 828636
q 426859 2172
q 392644 367879
q 411361 503074
q 279014 197756
q 524207 159228
q 643926 502571
q 137909 740812
q 116364 416188
q 748203 954965
q 288302 865912
q 676509 248272
q 197647 823363
q 342542 499183
q 783260 631527
q 294806 527735
q 496819 537955
q 528870 524302
q 241646 663900
q 847858 499326
q 389011 598429
q 270430 222032
q 730562 780301
q 857724 95352
q 196536 384647
q 13862 716530
q 280403 260798
q 485065 233761
q 510305 493228
q 537615 388807
q 440954 596812
q 155170 704594
q 81410 484025
q 441869 801355
q 257391 200389
q 307436 283557
q 893142 408233
q 736310 542297
q 826281 802975
q 154061 722816
q 455168 419149
q 580327 142407
q 925966 796587
q 643825 464280
q 117764 293846
q 639984 716152
q 946514 467683
q 335971 478219
q 257358 567352
q 300476 900963
q 64563 376361
q 933058 827296
q 630731 355658
q 286340 698632
q 177351 671445
q 494482 512349
q 798917 302953
q 515845 601525
q 444917 750260
q 229030 378462
q 165866 148115
q 935160 324876
q 366356 347098
q 279817 472455
q 349562 981049
q 226025 805979
q 318903 741809
q 555924 843651
q 52907 240410
q 302474 584647
q 505126 667731
q 93816 412708
q 27760 285928
q 136692 819183
q 319392 48458
q 653660 899486
q 217598 178552
q 859778 3277
q 224520 747801
q 868377 808958
q 649945 935734
q 540863 804445
q 11753 910548
q 858404 489559
q 50066 490926
q 152421 708640
q 460214 244642
q 545510 37604
q 798964 416466
q 309430 796013
q 117432 520022
q 959130 190217
q 378202 532980
q 58515 372324
q 884925 800291
q 23806 205201
q 404019 995244
q 694041 586487
q 622073 97477
q 835213 718831
q 474539 158538
q 862185 632450
q 681494 533658
q 120910 636644
q 786776 731869
q 70135 813528
q 944849 282830
q 323134 481015
q 308434 79073
q 970783 126099
q 146410 596673
q 537088 200240
q 744859 854770
q 339736 511075
q 179125 835253
q 790002 1740
q 47 359947
q 27934 778549
q 311320 670599
q 932639 690656
q 961547 456130
q 901411 280806
q 630715 582941
q 44077 86084
q 512961 55163
q 464459 81705
q 894293 843133
q 379879 622288
q 696932 66334
q 247277 448594
q 26605 100214
q 265279 558461
q 893729 628141
q 623144 604787
q 472873 344104
q 954359 936574
q 725721 137379
q 696444 395422
q 945197 400841
q 378328 614485
q 511436 240339
q 473350 36245
q 256921 198067
q 512503 844244
q 940317 184435
q 817343 159762
q 210689 320695
q 729820 630662
q 828252 994515
q 581064 925981
q 506785 501891
q 158789 823539
q 83375 962899
q 298989 428579
q 639269 825159
q 557798 454336
q 999484 873521
q 797652 252764
q 719118 556574
q 122414 514185
q 34754 193691
q 824097 882932
q 37343 713760
q 359692 553405
q 811611 254957
q 72063 718241
q 593152 375230
q 376974 66693
q 527019 683761
q 450879 473566
q 71936 317046
q 227044 375691
q 421499 222909
q 103400 406983
q 895383 360998
q 983296 911386
q 367619 955915
q 254011 563688
q 719203 960155
q 98931 671772
q 778749 125849
q 843779 560
q 972878 896885
q 313275 688608
q 130256 90292
q 835971 382483
q 75701 73687
q 276093 303117
q 287413 865945
q 412459 426890
q 882395 892905
q 515388 503712
q 405585 168707
q 930562 744458
q 379443 295913
q 963189 790902
q 360785 521873
q 116618 755886
q 927457 248745
q 417080 845991
q 384198 650782
q 204628 531033
q 544946 834940
q 266641 412069
q 732427 681623
q 507364 137246
q 484345 355513
q 596960 858028
q 215166 443592
q 385930 114268
q 759842 283734
q 539319 669356
q 519355 246585
q 423611 490192
q 661978 985551
q 453574 770215
q 942760 110091
q 252064 608618
q 667052 612697
q 841664 16460
q 886562 464172
q 565706 270269
q 824311 80607
q 559659 107850
q 918370 632169
q 547533 722088
q 469292 11854
q 445992 25744
q 885809 215078
q 999962 897799
q 1397 456441
q 787617 397494
q 71757 627823
q 156094 691486
q 470904 220764
q 959062 869080
q 810151 908621
q 540155 939138
q 497044 869248
q 181690 485456
q 113844 775453
q 671740 340000
q 738890 660248
q 284088 347627
q 285854 619609
q 176001 648742
q 127363 796154
q 238388 213110
q 616908 299720
q 581762 858279
q 355642 178987
q 257962 902635
q 210483 76651
q 116010 207518
q 370956 694332
q 643352 366060
q 903161 745296
q 729089 404281
q 692024 379032
q 851781 864070
q 545426 808068
q 375095 773417
q 991985 42409
q 139203 421329
q 516817 23722
q 135099 508201
q 438878 746431
q 470104 124548
q 66218 109987
q 164013 173241
q 11971 438327
q 279 513188
q 91337 419716
q 636701 275094
q 640587 22532
q 655993 860539
q 957627 661715
q 974327 371366
q 601551 377583
q 489137 234160
q 407524 656105
q 666408 34608
q 542111 622492
q 785806 714679
q 547135 869657
q 515316 836085
q 769132 828779
q 815883 275836
q 441918 661073
q 395550 514381
q 29697 804600
q 859976 546198
q 325543 187614
q 30422 30773
q 481489 782041
q 570799 502547
q 176148 357336
q 273442 277977
q 380031 442722
q 595180 799249
q 550471 833140
q 909949 348367
q 571322 403239
q 694293 530095
q 10615 623884
q 502372 305750
q 60498 479919
q 942106 715389
q 270420 15060
q 289430 78311
q 248100 823330
q 854957 595078
q 718176 483579
q 200737 5393
q 92926 763503
q 466598 116509
q 750551 53666
q 603592 671844
q 395465 858429
q 74761 375971
q 20982 977226
q 573290 25073
q 913818 32324
q 5865 466162
q 472300 815695
q 781216 370576
q 751359 383632
q 128991 626355
q 484385 115353
q 817465 987910
q 409401 524929
q 829671 714630
q 769356 493916
q 141828 891109
q 548892 905446
q 522447 318943
q 757656 512846
q 239131 848084
q 642840 319517
q 865634 374114
q 136324 130940
q 367501 268775
q 193714 758582
q 815576 946392
q 834199 350419
q 402264 823336
q 903814 863955
q 858360 324114
q 706578 776207
q 779780 768035
q 673464 973200
q 65227 978308
q 780362 725505
q 300509 19832
q 69790 73874
q 887376 17516
q 390367 354303
q 693760 374880
q 973358 836132
q 794049 427167
q 724429 451187
q 928746 199595
q 714120 627101
q 968138 509102
q 476175 860600
q 587190 809401
q 95252 766801
q 957202 960986
q 652966 533560
q 346391 524260
q 106356 862817
q 53361 492125
q 361897 847857
q 339887 534098
q 797550 840987
q 5264 576658
q 288183 739483
q 854644 415494
q 231823 256182
q 1973 750099
q 893308 569823
q 210586 35878
q 489067 661277
q 628021 897517
q 375715 119289
q 368114 652691
q 818732 399537
q 220923 978918
q 208887 961989
q 38631 520949
q 712258 83881
q 151378 240494
q 423593 938846
q 924288 940870
q 931787 347203
q 946924 484442
q 956890 412122
q 227184 972479
q 183276 63816
q 463676 817844
q 834932 252674
q 355722 548719
q 653352 191560
q 918373 998160
q 846993 863703
q 61190 759096
q 281370 278587
q 998125 538665
q 191007 744506
q 879168 904056
q 211424 77483
q 871830 29864
q 248232 367664
q 7964 13605
q 375686 151296
q 185689 449573
q 465150 84169
q 520054 720426
q 252268 610995
q 356437 421636
q 332794 47806
q 776429 408281
q 219543 400350
q 973102 301671
q 989959 541240
q 884168 791558
q 412243 846286
q 493642 817894
q 537093 638867
q 247169 400257
q 448041 952936
q 159781 525226
q 188796 295052
q 841427 257397
q 70779 452095
q 13901 762988
q 146249 670406
q 485028 454452
q 905598 190140
q 693345 891036
q 646508 179766
q 693706 194825
q 914668 159058
q 677137 87994
q 648200 575822
q 161552 684608
q 687349 167967
q 708574 351469
q 346897 240330
q 79950 688897
q 440184 130133
q 398893 544080
q 943813 85000
q 63808 844985
q 607804 580831
q 41215 468355
q 585778 797986
q 64712 165509
q 525347 668453
q 574536 395054
q 368500 252371
q 222780 101173
q 7808 481490
q 363606 234133
q 124666 346177
q 364844 306864
q 789973 238251
q 714945 545829
q 417951 339871
q 377307 142347
q 287293 52661
q 105807 647661
q 228495 870253
q 386299 702277
q 720101 627263
q 623773 377489
q 178207 608523
q 714230 977549
q 121965 92882
q 178867 910302
q 152267 733433
q 740578 124107
q 631316 114307
q 619452 906368
q 762234 577565
q 594330 856673
q 391517 648208
q 717069 125892
q 878232 942297
q 111592 507965
q 283408 36988
q 413751 424946
q 493630 44767
q 233833 630319
q 7249 122685
q 446899 955067
q 42847 930378
q 369074 701167
q 446344 398001
q 814777 532456
q 791270 193199
q 617792 563199
q 922795 217261
q 262397 880054
q 880763 203764
q 464597 264507
q 796396 797105
q 687084 99141
q 684920 798125
q 530080 568106
q 376590 568638
q 76107 459460
q 283128 22797
q 108370 809730
q 284445 79662
q 877982 554750
q 622907 721992
q 603424 449927
q 129440 914957
q 784636 81138
q 669283 771992
q 180138 872246
q 900760 714411
q 288919 35395
q 694357 872075
q 998000 495267
q 321842 184350
q 227193 157547
q 86062 593724
q 993857 588783
q 746866 463176
q 486787 323368
q 849343 377853
q 498566 750042
q 770070 931895
q 143406 529393
q 991000 291452
q 902110 310029
q 875406 26379
q 839291 221545
q 104709 183647
q 585245 423760
q 860472 246840
q 383862 742988
q 601879 887240
q 769161 429656
q 528767 610151
q 666415 964693
q 116739 415121
q 183630 738176
q 715563 398430
q 369806 897084
q 319856 22826
q 836033 309252
q 626426 292174
q 511559 270147
q 251991 249812
q 878808 985788
q 865054 964132
q 550559 55662
q 807115 29286
q 312730 163938
q 176120 399981
q 785050 875475
q 237466 248414
q 848821 969567
q 616981 242899
q 440941 9651
q 128589 547346
q 505645 672818
q 199598 53327
q 968264 729638
q 340795 691114
q 567875 934475
q 269424 25777
q 582559 951225
q 250023 507543
q 427627 146586
q 634657 310423
q 69989 477778
q 387924 46748
q 666687 234667
q 500422 119675
q 560994 165876
q 855549 53423
q 767730 346300
q 362812 179049
q 996318 545324
q 485344 543242
q 629552 151640
q 650116 308240
q 873221 872372
q 516908 19363
q 52238 83382
q 305083 730500
q 569033 195526
q 227150 289162
q 736083 631347
q 549520 225599
q 888189 363961
q 733345 840854
q 609187 533664
q 551125 922421
q 301673 97637
q 248744 53331
q 660437 889830
q 398817 175110
q 691899 129348
q 623962 448410
q 478380 660886
q 969148 330930
q 848474 306285
q 892509 161879
q 774 956047
q 924367 773932
q 855785 42023
q 488836 799897
q 867690 145003
q 890161 750280
q 585186 891178
q 563142 12432
q 633595 93542
q 357393 405903
q 377536 315182
q 404246 86868
q 21526 247299
q 221875 659195
q 668493 118695
q 942213 728336
q 483542 758754
q 33153 79161
q 408384 790241
q 980233 746525
q 255146 86758
q 343913 111233
q 245852 758648
q 724350 708548
q 407232 765113
q 497945 411274
q 417646 131059
q 433128 27446
q 645714 899349
q 17577 191041
q 528814 615097
q 431989 188270
q 496903 549914
q 626857 140591
q 695725 38282
q 36436 933172
q 95986 738634
q 876231 199685
q 767603 436605
q 392362 58902
q 629129 38200
q 322475 185158
q 712418 87257
q 465998 76987
q 458377 85100
q 252506 975565
q 466269 182517
q 968232 924906
q 357884 416920
q 929042 995174
q 473651 805347
q 686949 750623
q 719395 270323
q 213275 793325
q 100462 351757
q 373034 374809
q 648732 691172
q 962972 730012
q 788917 423799
q 810154 932415
q 589201 331570
q 933627 122633
q 79828 877670
q 76179 729249
q 631829 998207
q 604233 870865
q 22860 754850
q 791007 399543
q 174643 369873
q 390743 936049
q 73081 964037
q 955508 558014
q 693724 237944
q 351176 933920
q 163700 369602
q 454814 98278
q 988624 127790
q 951270 403821
q 546566 523705
q 235835 991342
q 615969 367401
q 778021 214542
q 466346 545887
q 84675 334402
q 235432 820117
q 434167 26175
q 275673 757944
q 369303 988532
q 421136 533343
q 725882 21692
q 977497 591732
q 852214 231357
q 186483 585066
q 734793 83734
q 118604 638448
q 791975 224573
q 419732 728424
q 648606 772388
q 355399 935033
q 320449 873578
q 10836 341886
q 56906 793626
q 75592 720934
q 112143 754633
q 649993 988222
q 956959 408163
q 406894 827342
q 532734 472490
q 45118 165002
q 93976 444575
q 491722 954640
q 592564 409478
q 154591 307578
q 507751 718550
q 161788 682840
q 429210 951906
q 480700 735843
q 490403 915851
q 788747 893660
q 432125 356417
q 470083 855835
q 467666 676538
q 329283 774833
q 992206 996203
q 54478 897041
q 563077 618345
q 720894 386615
q 398410 702612
q 283511 647439
q 190833 813730
q 906017 695228
q 968398 45678
q 441835 379733
q 559962 218051
q 7553 906996
q 159421 674346
q 650985 964048
q 469150 960379
q 400302 154686
q 388632 843415
q 239685 431375
q 318530 591716
q 569354 187546
q 835974 412163
q 828179 95455
q 111716 202171
q 580408 868481
q 88368 418340
q 729777 670617
q 811451 223265
q 307353 79367
q 514319 131092
q 191527 751969
q 301162 605878
q 515241 844570
q 859213 560546
q 174018 552948
q 977291 10320
q 469670 899696
q 537577 308345
q 753528 448397
q 405370 299754
q 862888 808390
q 856100 680004
q 162893 929126
q 747432 787516
q 646925 734119
q 803256 670284
q 234330 746319
q 94569 35283
q 667930 685084
q 35865 593440
q 342285 787437
q 895091 79552
q 744104 149365
q 29349 838061
q 860358 881889
q 880555 657922
q 158005 317952
q 461327 727167
q 257000 561788
q 12705 301232
q 473052 980306
q 359258 551834
q 47978 39967
q 455055 164768
q 15937 227441
q 916659 996218
q 285345 995258
q 352951 1245
q 304544 290209
q 135470 33013
q 211117 465791
q 70496 670717
q 105709 11325
q 960970 292787
q 398152 418638
q 381995 217511
q 897363 126651
q 570063 657076
q 59043 662041
q 383709 265070
q 158085 988312
q 160368 409341
q 227978 803678
q 322089 302671
q 541538 776218
q 887898 352952
q 2621 69957
q 923749 406148
q 192536 159165
q 537650 766546
q 127883 464385
q 90730 483920
q 367052 4584
q 3412 580505
q 623929 356946
q 639291 512577
q 259213 65608
q 33795 17911
q 853093 82026
q 569516 693633
q 951418 236951
q 918872 968849
q 892407 706338
q 727588 469243
q 877149 333853
q 296170 172582
q 800785 289578
q 495427 260517
q 149988 814739
q 709070 176174
q 319525 87899
q 947044 969568
q 317768 357774
q 498358 489347
q 796582 280076
q 615713 39249
q 826048 813899
q 586192 447094
q 594199 43974
q 608494 290997
q 492154 553676
q 910416 261334
q 119228 443468
q 932479 842280
q 904631 393160
q 127273 99728
q 821488 127766
q 317382 713011
q 628194 396340
q 33003 858461
q 455335 237839
q 165999 942143
q 666856 232290
q 901262 41875
q 185495 251620
q 433767 39426
q 195832 688500
q 525368 378994
q 229898 625400
q 789917 329960
q 573748 263849
q 218881 105962
q 846955 150700
q 321819 73324
q 910224 682510
q 858180 815923
q 398153 92245
q 792188 451102
q 157716 840951
q 936760 106082
q 84300 867343
q 959527 772121
q 289061 352207
q 252793 817775
q 524355 225108
q 683167 27133
q 548860 506488
q 602363 658334
q 718293 819929
q 147351 339730
q 332941 677547
q 792047 750099
q 497958 570357
q 10743 932464
q 755223 631126
q 973741 820655
q 525928 207836
q 36749 321907
q 933818 164701
q 870365 227210
q 648912 886926
q 247212 303505
q 155810 732432
q 457554 720579
q 597460 282877
q 505115 69228
q 717633 57393
q 733285 867273
q 965160 49272
q 791243 72771
q 272648 778427
q 332068 833747
q 89165 744251
q 677985 402840
q 447750 656332
q 353221 982992
q 136224 665164
q 274985 906231
q 261452 104770
q 446316 188031
q 85345 596426
q 31103 865018
q 796189 620439
q 808981 846316
q 463473 742647
q 410825 291933
q 380161 222612
q 525552 753831
q 299948 705787
q 106923 819773
q 300569 753615
q 484551 395622
q 568027 203197
q 39862 106453
q 870342 178069
q 256786 61425
q 529717 570577
q 365271 457524
q 679177 746802
q 385344 180664
q 655392 297384
q 6767 454128
q 874963 112010
q 129553 62533
q 573292 748894
q 829156 626223
q 753146 21784
q 544800 229003
q 173048 61513
q 636582 33473
q 38531 569872
q 555954 727416
q 684545 366025
q 664304 616915
q 384595 447486
q 876582 546813
q 119380 146219
q 586274 912024
q 272046 391487
q 700870 584049
q 842777 196889
q 141838 115414
q 258757 498665
q 552390 48298
q 780867 932235
q 256929 332867
q 492147 489944
q 690183 701226
q 132708 958817
q 523202 499936
q 252511 69236
q 104603 142002
q 728085 692252
q 41328 150937
q 748531 52167
q 647514 998065
q 387206 145835
q 652593 741389
q 580994 774126
q 799996 368908
q 477896 554519
q 871228 595817
q 523910 283527
q 503302 899382
q 957897 445178
q 779996 242163
q 933852 391151
q 516284 610744
q 898540 603395
q 938015 601462
q 28278 637704
q 16980 620955
q 330659 283235
q 428942 867328
q 50202 747100
q 519996 472378
q 105854 730098
q 753078 211342
q 283728 451012
q 495782 75020
q 448458 385619
q 102007 291491
q 825323 712727
q 937167 119306
q 659799 628145
q 866329 380004
q 782604 692828
q 130728 640212
q 92074 398233
q 130793 123464
q 350552 74728
q 489615 617436
q 577046 707486
q 351780 543020
q 523164 738456
q 696528 807172
q 918839 212656
q 256854 534214
q 900359 426986
q 355481 25637
q 36859 690164
q 576781 252852
q 186043 312685
q 662589 598662
q 746624 77057
q 552759 227491
q 265586 397684
q 238480 732840
q 931457 560402
q 703127 892843
q 37954 847928
q 215249 362575
q 514020 509759
q 221788 172621
q 324536 461363
q 215843 650614
q 184275 691545
q 785082 367262
q 952689 17097
q 87784 245318
q 819425 76018
q 696940 2323
q 175376 501581
q 970738 928411
q 21239 329090
q 29729 272539
q 714431 534480
q 890155 224724
q 884590 87411
q 500696 383118
q 252002 316537
q 496666 375614
q 628456 645373
q 170315 123825
q 294376 262043
q 122696 494346
q 321464 451935
q 581383 516362
q 861260 5498
q 802452 799366
q 35459 18266
q 306467 146519
q 339632 141282
q 10092 861987
q 727534 834
q 960806 760474
q 602671 434782
q 165981 266143
q 170620 875049
q 536773 43796
q 472890 734943
q 83952 528018
q 502699 449039
q 644155 89505
q 602303 108861
q 375070 596779
q 754584 187124
q 792834 259782
q 472972 975055
q 845874 611220
q 714610 931049
q 252107 199444
q 924195 649794
q 421045 587055
q 878309 166352
q 795649 394344
q 748180 596386
q 338331 559215
q 912341 124466
q 987616 839198
q 207675 463601
q 286725 809176
q 596300 617614
q 73464 727115
q 177250 776193
q 696752 682124
q 610770 401895
q 329335 982811
q 612507 908758
q 29411 361169
q 294539 120044
q 586605 544605
q 526508 920871
q 949503 460
q 669413 511095
q 212596 421307
q 428075 771785
q 199950 370143
q 32165 63858
q 240799 857632
q 226169 536578
q 836590 885535
q 844877 251509
q 906617 166465
q 253480 534533
q 52708 287453
q 59990 23938
q 565493 570159
q 428698 857816
q 38530 113107
q 679390 692493
q 549099 431301
q 887277 511868
q 111473 342655
q 914601 82070
q 540032 230779
q 712126 401304
q 714609 765716
q 767347 449919
q 708847 924892
q 140637 295236
q 611837 448887
q 162143 710173
q 786427 317913
q 14620 270590
q 353398 449191
q 574535 517721
q 395578 983528
q 891524 668166
q 789227 108882
q 107399 262245
q 983036 66590
q 554401 808271
q 361530 479008
q 551228 545164
q 936723 447847
q 576585 775647
q 940430 39515
q 360284 54901
q 674028 328050
q 650215 458451
q 529358 592713
q 606078 510841
q 829034 947762
q 641191 814112
q 785023 115636
q 60114 657353
q 238445 161721
q 56819 102155
q 494314 22894
q 200992 688977
q 102024 810420
q 889348 142734
q 687850 440268
q 615404 869283
q 766075 936638
q 329036 279482
q 32926 249
q 865673 892191
q 657149 263990
q 607746 561438
q 648877 787545
q 301700 980386
q 266233 894555
q 879479 188882
q 35811 323924
q 516468 248397
q 345298 914063
q 194118 304568
q 960608 552899
q 834027 801490
q 927989 169734
q 43357 32008
q 368947 370668
q 578864 461642
q 14958 390392
q 765434 589366
q 925296 786985
q 791297 370091
q 176628 519499
q 362004 81260
q 122299 951894
q 289375 202121
q 937306 41943
q 599543 184872
q 376829 114099
q 296667 431450
q 969178 70069
q 571461 885471
q 812331 199172
q 476907 96109
q 757036 313583
q 677918 747131
q 130533 996198
q 245136 358313
q 720996 155775
q 400745 925471
q 565496 938593
q 780165 218472
q 62906 17991
q 351585 75300
q 304440 997116
q 537503 936335
q 209835 512
q 930597 149438
q 630342 460641
q 721880 995653
q 152267 872617
q 729818 970361
q 415121 663490
q 140490 873983
q 477318 294028
q 681133 750053
q 474278 601367
q 655259 481863
q 349313 529893
q 815844 764486
q 83746 433092
q 572483 487290
q 121487 291010
q 322261 363295
q 352783 701431
q 765424 715473
q 722207 620108
q 58567 529316
q 581849 883620
q 279186 91294
q 640427 29044
q 417810 913919
q 63314 569663
q 98980 727032
q 125127 234877
q 230561 647976
q 354206 20228
q 349711 219413
q 401205 997161
q 672841 26807
q 586176 460657
q 236373 980763
q 380978 314501
q 993340 937558
q 876769 538197
q 119386 29511
q 618921 377011
q 887080 802051
q 630171 132281
q 740229 356206
q 167872 184499
q 544833 795003
q 532688 392222
q 641410 242683
q 745737 830395
q 969272 678774
q 254558 961941
q 379164 899169
q 118698 238857
q 835310 912569
q 677139 465214
q 213928 278039
q 188479 828512
q 837232 494087
q 29694 720110
q 559926 273896
q 987153 865923
q 800992 656465
q 859033 705763
q 110325 938971
q 454376 607943
q 708549 358057
q 184430 595176
q 921479 307011
q 478615 273723
q 28938 27817
q 625543 496491
q 656308 916036
q 482349 837003
q 349329 954516
q 447334 608826
q 997358 255601
q 213522 468679
q 142601 177370
q 778606 208680
q 241938 318648
q 125978 909003
q 866398 851140
q 774410 437174
q 18449 493478
q 488820 538004
q 975431 297763
q 646375 12104
q 957190 849834
q 316495 96298
q 801220 272395
q 70178 369503
q 660714 165759
q 186947 427753
q 76260 144319
q 634063 790879
q 640514 663613
q 955040 76959
q 927762 226845
q 25872 852267
q 398185 996856
q 840604 863397
q 459206 547369
q 750743 863116
q 92791 327030
q 234156 486098
q 292444 243848
q 891572 61150
q 228280 840764
q 185993 163414
q 483307 219759
q 509456 765168
q 213894 217194
q 227324 113567
q 91391 981564
q 700709 338522
q 590627 870438
q 497596 360565
q 452693 799255
q 176432 259715
q 301895 670060
q 322871 777313
q 851435 389176
q 997860 403559
q 572453 120590
q 823807 938052
q 522544 99612
q 535934 640446
q 20720 1523
q 782985 911706
q 639128 72584
q 564267 281809
q 606824 490681
q 188291 526227
q 610675 57735
q 83112 78264
q 794804 841949
q 627993 402298
q 43998 618283
q 518018 421480
q 567019 784915
q 442508 135869
q 660340 291201
q 266825 660902
q 462844 370315
q 933789 865016
q 775141 229123
q 976677 345746
q 665407 157920
q 50288 904811
q 157042 876661
q 333935 255562
q 706450 106144
q 721872 707222
q 714078 673268
q 157807 10274
q 89018 474656
q 401355 938791
q 857350 888372
q 862281 295321
q 62121 254019
q 822611 273270
q 567192 205349
q 898019 18915
q 349922 329377
q 627926 715114
q 819030 823416
q 915054 461047
q 987062 215391
q 5849 666502
q 915216 602729
q 93212 504432
q 22558 81386
q 88458 877107
q 402190 676016
q 228944 179925
q 483875 902292
q 918328 983620
q 55617 7692
q 632990 600000
q 691665 803242
q 247433 936359
q 312620 891602
q 846272 24493
q 74597 517900
q 454616 849990
q 919958 608604
q 881649 450630
q 103098 320237
q 638507 908512
q 352246 809808
q 46643 84284
q 183981 279536
q 474575 571319
q 443346 44847
q 488772 587844
q 686149 669011
q 185735 242050
q 327195 41541
q 484890 199746
q 526721 629422
q 297412 89730
q 57909 853822
q 171722 669936
q 355755 642364
q 685314 694725
q 346892 120712
q 614343 443282
q 825019 815802
q 659448 205163
q 180163 157680
q 199560 627835
q 208625 850852
q 88745 727590
q 811021 200922
q 872011 680733
q 214686 366501
q 905359 304055
q 723589 276587
q 85848 654899
q 240521 129084
q 482164 384391
q 389316 226630
q 921013 819021
q 415318 391815
q 772838 975152
q 203307 728665
q 586014 954274
q 775225 955141
q 205472 899903
q 137590 468441
q 552000 816000
q 378234 984230
q 689826 505659
q 289444 302299
q 638784 786843
q 831024 14441
q 533134 612515
q 216647 405121
q 246946 657406
q 374101 816434
q 340955 583002
q 171831 459571
q 62580 553055
q 286072 604695
q 298395 535808
q 467908 497175
q 352639 736218
q 756578 128195
q 953288 107391
q 239798 664270
q 301248 189424
q 697367 519993
q 474179 860215
q 555236 879352
q 430147 940185
q 109684 731066
q 188247 382205
q 64342 583370
q 770280 520185
q 23895 288181
q 707947 735697
q 541059 291441
q 185363 342806
q 912823 310706
q 387866 814273
q 69471 928593
q 888613 512413
q 614750 671387
q 242707 955964
q 470564 522600
q 25058 673483
q 651853 134973
q 23895 41839
q 276743 429159
q 565465 484794
q 21232 173455
q 132775 456539
q 869839 898811
q 968732 171312
q 337707 304242
