q 839059 716995
q 133468 820333
q 158932 400827
q 818190 911005
q 533602 179230
q 793116 702794
q 308243 655372
q 972849 947334
q 551796 405076
q 801486 55769
q 950368 743836
q 375365 189771
q 150565 642341
q 516823 818296
q 229424 155524
q 334820 876423
q 316595 474088
q 606054 432914
q 203569 601761
q 20741 275954
q 431497 322515
q 703462 566439
q 969140 207686
q 942304 986444
q 444823 42986
q 873187 87663
q 986996 399457
q 641228 283834
q 54666 27935
q 773046 676836
q 500221 934236
q 27123 28067
q 154110 593237
q 548536 817810
q 322243 21842
q 679777 316653
q 629546 596435
q 181558 165861
q 613323 837603
q 666321 10906
q 797432 494433
q 714043 122427
q 132968 30906
q 871494 722691
q 77341 628461
q 650082 76933
q 908438 68877
q 489555 472478
q 565038 879072
q 550628 845672
q 306476 578577
q 259740 517571
q 536435 619753
q 665992 122486
q 564370 392560
q 35610 699247
q 364663 602417
q 295519 150252
q 750133 636184
q 342102 512142
q 277484 762954
q 573192 92196
q 520045 276867
q 808482 346316
q 56822 730782
q 219590 642135
q 972860 41820
q 316083 965501
q 400887 828224
q 78037 334217
q 851754 197706
q 115343 995065
q 921383 737460
q 880181 637578
q 761643 270592
q 264668 594446
q 474563 79658
q 247638 183443
q 759086 195437
q 360666 889704
q 723915 841975
q 724047 328808
q 633306 74239
q 871024 801598
q 559675 339151
q 709328 168714
q 589617 24244
q 825570 223051
q 80279 973104
q 754437 688553
q 913575 594387
q 574764 994203
q 220353 422772
q 528126 618490
q 943517 995741
q 218585 205159
q 792257 387737
q 986812 286429
q 202286 851019
q 105131 771064
q 226742 124873
q 25635 588250
q 144048 948162
q 982791 83568
q 570432 997206
q 402072 517254
q 832364 29952
q 311396 540276
q 117323 353111
q 304074 238888
q 225286 155691
q 797687 923201
q 207250 422100
q 852558 521891
q 824542 91209
q 83368 473539
q 662029 324017
q 593224 385849
q 140277 185269
q 630585 82564
q 90258 337614
q 677614 877151
q 540901 153120
q 498543 281630
q 598170 419793
q 918940 399682
q 526822 672119
q 248255 961621
q 995790 945081
q 799533 766821
q 641230 913917
q 49591 910191
q 466509 225042
q 279079 503942
q 356479 15729
q 560997 885910
q 430348 499713
q 504003 269449
q 916169 203297
q 355501 384375
q 907358 104631
q 518012 585890
q 835570 463661
q 418044 707745
q 730136 129525
q 591472 882088
q 876113 988822
q 271860 944537
q 77861 147186
q 207830 818731
q 753265 246247
q 729184 502647
q 439473 862106
q 863430 450306
q 746886 584170
q 430445 106855
q 840065 878184
q 747742 489910
q 574579 454940
q 615502 376623
q 902382 869141
q 312064 486387
q 626106 379985
q 51189 569045
q 610228 977822
q 306792 363619
q 736444 834576
q 759139 968174
q 195731 731857
q 342063 444553
q 127773 695096
q 770062 404037
q 114568 429614
q 388739 512056
q 597922 930560
q 174307 315929
q 157510 637344
q 252826 451611
q 349673 701973
q 519867 514940
q 360412 879395
q 564701 783589
q 11406 543577
q 266401 312325
q 205593 187076
q 473156 773131
q 252520 152522
q 125657 533760
q 199774 142802
q 612278 390126
q 989415 481064
q 559166 644258
q 416550 91702
q 151243 867604
q 68305 704768
q 228486 997307
q 17796 326698
q 206779 183651
q 227615 169272
q 722011 903236
q 384373 415275
q 643552 123193
q 484510 889433
q 96414 437599
q 119133 85782
q 707352 923475
q 320047 559185
q 177339 362832
q 807785 761763
q 557430 437469
q 794100 392808
q 288135 709730
q 329264 642362
q 560066 643970
q 532184 516493
q 403219 821263
q 643484 137211
q 976875 924260
q 393857 351703
q 692000 282981
q 644929 240569
q 148345 381791
q 17193 200266
q 793501 714386
q 463316 552677
q 884943 527515
q 305802 610793
q 472659 804344
q 751746 172416
q 746103 840160
q 489910 655189
q 615405 798290
q 917216 778223
q 266988 243799
q 821608 442880
q 599420 535675
q 818867 392207
q 61271 296411
q 954984 362220
q 976690 203006
q 704435 272760
q 673055 919386
q 989488 876460
q 247846 581930
q 924159 406590
q 363078 35870
q 950930 781932
q 887897 650941
q 353831 503436
q 967535 234484
q 500193 460538
q 152212 619354
q 344081 466844
q 649770 868317
q 439055 396187
q 250477 610394
q 564089 184571
q 544751 279688
q 382885 777120
q 725067 752621
q 706772 923434
q 867731 212015
q 4510 255646
q 223682 142799
q 260597 915902
q 434013 299175
q 996327 1822
q 487575 300886
q 249522 713213
q 600704 480256
q 718300 581989
q 719877 865518
q 218445 321342
q 527382 991066
q 976224 856096
q 80310 19260
q 287263 911856
q 771735 901624
q 240534 873519
q 127318 314688
q 854844 58934
q 314654 475611
q 633023 576452
q 871672 93721
q 389490 285297
q 941670 585623
q 437024 338346
q 619045 156446
q 346320 66154
q 923460 882601
q 892214 13599
q 408291 255019
q 23266 169026
q 554879 661571
q 558807 880515
q 983706 935457
q 838998 893281
q 404768 263515
q 52700 198838
q 368324 560419
q 960789 726651
q 746212 466519
q 402885 684771
q 180331 546811
q 200403 300172
q 205518 664991
q 622503 451558
q 287549 937126
q 861139 421188
q 932858 560125
q 500288 296112
q 459440 81007
q 888874 558031
q 45734 992214
q 317945 960924
q 101251 751467
q 312089 409808
q 298540 515395
q 91409 956172
q 75682 211993
q 651838 779906
q 162476 835438
q 717270 511937
q 142216 248412
q 862014 706802
q 38094 747305
q 488002 755896
q 812637 55604
q 270635 420030
q 751545 495130
q 592781 980169
q 597140 580135
q 93338 611604
q 404112 196607
q 155959 332583
q 667103 305609
q 908303 570819
q 226192 833285
q 72631 343724
q 863507 831625
q 650754 442014
q 736237 999396
q 461642 646329
q 191787 855639
q 777464 440791
q 972773 401261
q 388846 752495
q 186661 539518
q 607998 941974
q 215173 652497
q 699323 268730
q 222142 190667
q 749455 820337
q 924571 960995
q 224761 980846
q 289651 499158
q 946789 962735
q 815799 837523
q 736279 858604
q 439411 133084
q 819043 593214
q 847465 558871
q 22528 824342
q 965541 545969
q 875284 356520
q 601060 437497
q 416497 718503
q 885106 664088
q 255369 732949
q 782241 233499
q 942125 602306
q 123135 582998
q 248595 761058
q 965940 824597
q 482894 429995
q 716934 942042
q 901432 51002
q 425876 294542
q 497350 757601
q 283070 268591
q 280915 158668
q 902120 303795
q 937007 311347
q 560167 452284
q 828184 119631
q 416170 921618
q 773764 75969
q 24439 525173
q 640223 141011
q 169334 167167
q 580142 679582
q 780465 178913
q 367184 925565
q 373608 412232
q 153474 693361
q 689375 24488
q 274525 16608
q 437982 881651
q 333961 603291
q 345112 276745
q 312784 713828
q 313420 559988
q 701420 726765
q 868215 443153
q 388861 620201
q 891109 208094
q 956009 99408
q 906043 129487
q 344902 433008
q 121689 717658
q 339185 494080
q 212473 704386
q 250020 210230
q 414789 848477
q 734915 136922
q 971406 523714
q 895944 76007
q 853182 518177
q 465189 552619
q 907624 955745
q 480766 903319
q 977482 383621
q 628645 159854
q 533971 221166
q 111370 992200
q 66840 970076
q 260760 354550
q 690472 643817
q 264521 134915
q 375696 25647
q 736721 423728
q 403282 325305
q 307548 441678
q 726614 468409
q 131117 124458
q 787778 683245
q 708963 48072
q 455586 729566
q 160937 189620
q 466858 570679
q 573059 445710
q 715964 209943
q 869743 330438
q 358609 878674
q 42450 149848
q 2613 208890
q 394492 956441
q 486155 591662
q 357558 704912
q 130691 367607
q 75354 170753
q 689673 5506
q 835103 31467
q 749032 52248
q 487008 896568
q 253160 634441
q 575236 970610
q 849564 882663
q 47659 291016
q 157405 38731
q 369676 84285
q 498018 320017
q 542804 493813
q 191910 882365
q 866714 674826
q 324707 54364
q 592889 150109
q 747651 685548
q 202287 219113
q 47657 360017
q 561994 49671
q 527938 943090
q 285715 584872
q 628562 959326
q 51513 787492
q 976030 874187
q 975520 247922
q 788688 618920
q 233564 412801
q 28078 977482
q 137570 649044
q 245432 985597
q 606236 570856
q 666831 416637
q 333324 915857
q 114666 180921
q 905777 996279
q 431152 74681
q 313155 635144
q 630498 577431
q 689546 175455
q 214768 402912
q 628864 635143
q 281555 246501
q 210765 357208
q 241022 526699
q 237433 175553
q 829105 583822
q 680414 168628
q 628647 592019
q 948588 382784
q 800262 125904
q 690771 827432
q 483406 983303
q 988251 127325
q 807056 311918
q 357990 274178
q 578232 280655
q 845857 176523
q 608952 827419
q 497751 717842
q 604649 613181
q 525892 707431
q 588173 232106
q 325033 863313
q 352156 223156
q 507258 515308
q 12813 322068
q 568645 552697
q 256157 404835
q 250199 880745
q 900779 458018
q 994777 674982
q 908795 948337
q 378055 41443
q 934498 562672
q 288705 329985
q 740035 453339
q 130672 512500
q 518281 402070
q 933561 902934
q 521341 314074
q 729465 256079
q 44954 389821
q 450980 780343
q 981580 963577
q 18785 993046
q 707228 72041
q 890614 265481
q 400498 510369
q 307057 75946
q 573571 781641
q 403169 294262
q 332062 367281
q 497399 137218
q 36905 103170
q 270274 863266
q 228840 913763
q 103289 849758
q 335521 167059
q 663166 416672
q 893294 125023
q 185399 505659
q 739785 336141
q 286764 525075
q 462572 844424
q 875287 136281
q 954086 930070
q 709728 545509
q 949231 239700
q 472461 535321
q 390432 328477
q 985988 465459
q 714202 496225
q 204409 429610
q 252276 352290
q 508869 168378
q 769865 247306
q 647714 999812
q 701806 356793
q 30223 149879
q 967619 556666
q 529394 404612
q 368741 635235
q 670097 37534
q 805030 417039
q 313017 250637
q 947378 819922
q 763334 534062
q 235572 131455
q 965781 320725
q 562993 306334
q 283223 456004
q 370914 447270
q 402286 64044
q 874827 825655
q 200328 984579
q 4591 167943
q 760455 410697
q 733904 155165
q 904831 559023
q 894786 470610
q 479174 481237
q 787650 277356
q 520039 415814
q 274072 648383
q 68313 347678
q 877723 986287
q 959229 708636
q 465735 626359
q 70716 89171
q 728997 8605
q 858647 587366
q 751513 186322
q 621388 737430
q 197532 642746
q 213167 303422
q 141020 872953
q 664759 565524
q 719750 692046
q 156527 495762
q 551094 416124
q 722593 586204
q 308643 734805
q 457211 816555
q 244287 428777
q 143200 6535
q 421630 771276
q 257633 123198
q 517687 13381
q 709353 798073
q 482038 972653
q 735948 725894
q 141122 470947
q 302283 619252
q 460173 976259
q 692332 549629
q 102395 652663
q 521567 711213
q 548398 194766
q 712413 731252
q 974517 526796
q 809611 599920
q 946348 417783
q 897247 327639
q 142633 286180
q 604788 165037
q 874260 977403
q 291116 526182
q 115123 152746
q 299826 972795
q 112288 66908
q 128226 923912
q 700162 302
q 388408 734978
q 198385 587917
q 661196 244634
q 974431 917969
q 547417 302307
q 866846 487881
q 979650 544427
q 645823 823
q 27278 670316
q 849013 885042
q 324759 340714
q 250668 902104
q 936002 840884
q 381380 63352
q 347985 185622
q 358261 455172
q 172443 750000
q 664226 952674
q 755916 135167
q 206639 744737
q 828105 460415
q 720125 417111
q 544614 552133
q 852579 687177
q 260297 481366
q 663747 962598
q 777372 109316
q 22707 720471
q 667217 639135
q 693854 19113
q 244355 466473
q 486483 134758
q 15538 751992
q 305104 103398
q 33187 138149
q 777226 417679
q 459839 543233
q 139581 980195
q 17978 46953
q 265396 329289
q 471829 530386
q 134253 579539
q 686027 291481
q 947852 435176
q 349239 712665
q 552486 117297
q 703344 760146
q 999801 958052
q 601567 318371
q 758134 449555
q 685726 44551
q 676678 247282
q 725131 609011
q 953108 67675
q 739585 215350
q 65457 494767
q 64304 328392
q 857531 619277
q 256127 971094
q 651029 9140
q 282738 852766
q 175368 635241
q 196375 884234
q 467923 506733
q 838658 246752
q 331407 940424
q 902797 787927
q 118306 539135
q 162391 617915
q 669727 152999
q 236256 985825
q 594317 10056
q 757164 61522
q 388841 713768
q 335034 103542
q 385250 507867
q 805805 721232
q 552822 802804
q 10437 796000
q 267161 408249
q 357893 602678
q 47586 796244
q 791673 28332
q 657196 253072
q 23061 34395
q 824710 725770
q 353915 146586
q 725993 20660
q 449061 191806
q 474300 908404
q 820373 354351
q 264557 860748
q 398553 329094
q 124180 636881
q 129877 511285
q 703148 935233
q 684178 355758
q 491304 820929
q 941848 130756
q 372159 990141
q 561010 55382
q 123589 729603
q 836672 316778
q 870618 566584
q 855552 57372
q 896004 680981
q 540198 481444
q 641947 672034
q 124973 427576
q 973077 72524
q 383267 616084
q 223803 827830
q 941708 825453
q 381327 875993
q 108288 338830
q 251697 691458
q 167712 263200
q 337904 961332
q 43984 764840
q 390911 2238
q 161779 560562
q 712114 586185
q 2434 840211
q 816995 920597
q 687925 159453
q 467245 105230
q 838123 224370
q 106516 690001
q 550098 808763
q 384982 172369
q 709472 696036
q 563924 965913
q 601632 475025
q 164267 659704
q 58932 632238
q 121765 812927
q 223616 963306
q 646958 48666
q 88465 140910
q 803668 411225
q 96062 944759
q 329140 737482
q 821739 993825
q 598391 251588
q 991190 70566
q 787478 64842
q 961081 941788
q 711419 340086
q 259299 707473
q 415432 166427
q 296766 123242
q 67009 789675
q 784136 427815
q 297214 549540
q 453855 146370
q 360064 407771
q 680649 70045
q 282894 557466
q 907007 968881
q 580444 255489
q 747525 70248
q 978336 871988
q 140727 681170
q 335296 861879
q 558706 721271
q 11959 728958
q 33924 836709
q 201599 25604
q 709275 91331
q 637626 713153
q 720451 145547
q 931384 166193
q 945084 640263
q 572316 770001
q 781062 974783
q 174987 181150
q 611728 571902
q 997280 431166
q 203252 243215
q 782436 717982
q 607051 67493
q 706867 120032
q 297000 58261
q 521031 465692
q 341914 676668
q 292285 848957
q 121554 300501
q 784070 340333
q 674368 122581
q 405402 124513
q 570008 663038
q 557733 309043
q 133066 24109
q 209451 303431
q 740182 285881
q 772141 218585
q 106769 904595
q 411284 30692
q 861794 904363
q 713931 928817
q 932970 77418
q 943201 981881
q 727696 229410
q 899733 583738
q 384980 17524
q 949189 314733
q 876541 328361
q 768084 894857
q 281446 231149
q 116894 438057
q 608786 245140
q 469473 424327
q 426187 561328
q 442107 250877
q 173147 426020
q 383510 858466
q 446118 565858
q 97389 925782
q 617977 459450
q 435665 924252
q 678240 23072
q 169547 644758
q 533987 801889
q 80625 559260
q 151377 975226
q 629723 219106
q 74996 931126
q 259663 628041
q 391661 907885
q 176143 661872
q 241386 160909
q 135228 235823
q 882007 487823
q 749979 133337
q 917674 183219
q 412591 635433
q 177254 425391
q 999713 856325
q 85942 220507
q 556455 729573
q 161842 715546
q 45440 50887
q 862974 895115
q 428671 759040
q 926382 683370
q 762457 666443
q 38805 685834
q 900634 967887
q 529701 719670
q 350931 116401
q 446449 902364
q 321643 753626
q 157769 396955
q 397397 740240
q 829765 674309
q 403776 114907
q 222051 479540
q 573197 702919
q 665932 425399
q 930547 126921
q 34676 576864
q 853859 966929
q 434596 644580
q 291902 600152
q 476435 75109
q 892897 600679
q 672767 108116
q 411560 167140
q 478187 43639
q 87873 614341
q 207501 262752
q 761327 75154
q 863001 486337
q 798530 961233
q 905906 641977
q 812317 336535
q 763930 572245
q 838235 975701
q 556439 984179
q 508455 709332
q 815361 934262
q 737457 621525
q 940618 902520
q 709199 63586
q 868733 854080
q 105645 854854
q 220100 716093
q 799776 194181
q 667266 72865
q 829974 832328
q 592338 355750
q 69826 56011
q 690221 412965
q 843729 958477
q 261059 763773
q 736443 328863
q 623242 393597
q 735438 730306
q 914753 898386
q 169176 45805
q 65882 187594
q 301134 154258
q 833678 868053
q 870937 236553
q 799274 613125
q 452937 967375
q 577615 92124
q 124955 219759
q 91865 133612
q 62882 471386
q 672688 126495
q 353173 470383
q 711238 583521
q 844518 779648
q 698775 898252
q 147992 214158
q 658828 18696
q 451762 311210
q 267221 328691
q 456260 374199
q 197333 590295
q 910430 114455
q 745384 207054
q 994534 936906
q 387868 655362
q 900791 566626
q 760173 173779
q 92988 461177
q 744036 917908
q 643283 522645
q 434520 547659
q 658306 454021
q 195090 892492
q 629164 131764
q 574556 277148
q 448172 123424
q 444092 382682
q 598170 994653
q 14192 176696
q 13438 70734
q 144058 69563
q 839865 25610
q 99731 890132
q 378863 131489
q 695250 7178
q 577145 292707
q 310317 42938
q 216279 332109
q 398598 674489
q 568963 951044
q 534781 84172
q 275287 883506
q 36426 818233
q 951010 173735
q 272162 302805
q 501317 916463
q 743604 818906
q 602716 703654
q 282292 158285
q 101696 690531
q 104246 717215
q 864653 884244
q 893792 312355
q 471830 503063
q 371865 23641
q 591102 25033
q 455710 999599
q 91841 961933
q 562174 761967
q 238022 280763
q 264873 530645
q 47510 21023
q 488598 769379
q 126223 895637
q 471722 734587
q 913514 767900
q 90636 60698
q 76886 531951
q 179246 754758
q 983701 597600
q 367074 450889
q 250872 632395
q 466329 979173
q 460003 787076
q 206595 719772
q 836153 418772
q 708177 966078
q 971554 230866
q 443554 538157
q 802052 127405
q 67703 33860
q 893416 2214
q 617440 933034
q 969176 443944
q 741443 529593
q 372269 795727
q 902373 552866
q 877390 294945
q 130904 524072
q 814032 399824
q 156256 508598
q 12420 325454
q 129782 452417
q 615713 219834
q 324611 937553
q 677442 978331
q 62792 268807
q 5096 651389
q 360296 721895
q 120471 256010
q 306588 644084
q 376760 805660
q 923669 343470
q 941547 597141
q 948238 66914
q 316025 161438
q 667299 938881
q 957484 884954
q 247009 33925
q 545674 160077
q 879237 419242
q 190284 123056
q 603424 881615
q 387273 866729
q 640406 919304
q 644432 695813
q 984560 705591
q 618892 824232
q 328579 273317
q 27880 973239
q 210418 29250
q 595168 31028
q 498821 683288
q 609684 707310
q 938586 915682
q 258166 920240
q 795444 457605
q 836369 68285
q 427745 579379
q 757022 679613
q 24809 870695
q 608823 888937
q 621621 701804
q 308830 603454
q 39310 610400
q 160403 922604
q 824215 41975
q 97297 505583
q 589373 627908
q 760195 688789
q 380904 260604
q 178365 542775
q 111685 591593
q 701395 640849
q 19948 38894
q 153929 445305
q 93394 24343
q 319448 54696
q 363099 834316
q 794053 353973
q 323275 24170
q 808626 444666
q 994440 250296
q 940273 252325
q 948356 628744
q 422960 984709
q 255889 686809
q 708014 209203
q 940329 461027
q 22134 891151
q 732646 524712
q 926887 897133
q 162543 982951
q 543773 441603
q 673742 892017
q 1855 55516
q 298392 425966
q 494643 232513
q 468045 177031
q 731774 23255
q 781587 11600
q 402325 242084
q 23366 121781
q 24209 204725
q 882645 339697
q 359961 135736
q 88497 532603
q 156594 535070
q 607538 630048
q 50470 933729
q 272165 215009
q 412298 915936
q 981064 90086
q 843877 545370
q 356104 373971
q 909072 180550
q 96261 564583
q 271173 345228
q 762767 305942
q 689784 85012
q 845227 638542
q 960233 905397
q 571898 83090
q 550863 578485
q 743963 7926
q 199146 765507
q 70906 34045
q 146597 78411
q 877739 524740
q 691605 396362
q 762174 29606
q 846732 114090
q 528461 253156
q 130912 270077
q 22366 791629
q 905455 389498
q 666992 683884
q 276310 186019
q 207094 857177
q 331307 568163
q 726036 861463
q 196354 138226
q 20479 193580
q 174113 38370
q 178856 521935
q 897494 779314
q 98073 268673
q 708179 39463
q 407590 545920
q 343986 404615
q 2513 824852
q 409470 437642
q 309872 835238
q 228562 909662
q 980979 126544
q 459300 810532
q 221172 490763
q 395292 632778
q 907999 333677
q 846722 38184
q 178975 56309
q 329865 954210
q 458777 189233
q 324330 58970
q 47727 137134
q 73084 703472
q 186082 901701
q 346114 104014
q 588517 306120
q 612662 870022
q 809246 434204
q 123302 741272
q 390211 1896
q 360470 340710
q 244348 23664
q 653091 458146
q 792977 339174
q 636160 837582
q 150525 411002
q 181162 962718
q 66417 352547
q 217766 570031
q 550805 799129
q 579067 441819
q 775139 507853
q 25024 918007
q 797490 727826
q 336316 430282
q 703332 467182
q 664083 647857
q 611642 759646
q 542050 944558
q 803438 945822
q 216537 688963
q 268860 315062
q 47018 951473
q 139674 225170
q 211808 602743
q 735234 607822
q 548057 606200
q 70526 184875
q 86029 249087
q 393694 559964
q 233369 217891
q 41794 888194
q 238484 425471
q 693536 50772
q 858920 383663
q 431002 6526
q 155679 708335
q 569656 311175
q 868537 776652
q 56452 650090
q 887231 907731
q 418552 692098
q 206457 509178
q 575080 181998
q 619865 509790
q 735142 546991
q 245133 650612
q 329546 375952
q 900495 172107
q 272465 286935
q 416011 863960
q 608139 497390
q 800676 535250
q 641841 818754
q 566266 887247
q 234500 234234
q 367127 404113
q 956508 473220
q 453283 476656
q 820884 613256
q 50615 793162
q 759832 685229
q 277890 435842
q 627535 710478
q 225123 735734
q 488496 22164
q 418371 304082
q 537605 643451
q 224185 345674
q 72359 270892
q 814948 178533
q 255304 596366
q 665648 381596
q 921090 481967
q 125533 164689
q 766989 855368
q 740126 284163
q 438627 814439
q 947278 301008
q 620452 77487
q 807168 64370
q 862283 995276
q 5154 611907
q 248304 326982
q 602052 17440
q 349394 981560
q 203550 975773
q 274165 40078
q 560964 922035
q 731058 228126
q 228890 90011
q 527329 227291
q 928422 24657
q 804360 417050
q 853627 888265
q 560468 25680
q 815419 272550
q 26057 520963
q 109222 395377
q 948463 335172
q 436482 324429
q 172375 531506
q 968537 305378
q 147511 280274
q 744861 374667
q 204911 879833
q 679240 12661
q 420777 398755
q 134533 822438
q 466454 111631
q 364593 325484
q 161424 398148
q 146683 326419
q 350419 300826
q 654099 468492
q 3899 235862
q 602673 844995
q 485373 464939
q 961124 51570
q 25673 893644
q 496925 885105
q 744367 707729
q 650496 255804
q 274869 270176
q 141691 43185
q 896306 653781
q 25987 170307
q 867629 43863
q 769635 194060
q 453301 262438
q 289766 920491
q 758589 338689
q 918828 550343
q 915206 528913
q 584179 808674
q 949014 817428
q 126744 216433
q 988772 761693
q 419774 829035
q 634362 32939
q 162198 205506
q 179545 104111
q 98994 981669
q 595129 366154
q 715656 73592
q 173179 903914
q 764007 661556
q 989432 957774
q 171353 645645
q 202757 330467
q 168672 381782
q 439385 102084
q 712774 60124
q 43540 794924
q 940353 439876
q 412264 518485
q 179347 550643
q 994383 558562
q 978786 803556
q 441856 613021
q 335131 567889
q 635414 390616
q 540589 629552
q 232160 314160
q 383659 140916
q 550881 140968
q 247625 800394
q 182261 721130
q 509445 425120
q 645130 849852
q 445635 205488
q 627833 670979
q 331534 372241
q 202921 337215
q 742940 743211
q 144392 571440
q 258842 816658
q 892942 539992
q 702594 383741
q 27585 400339
q 573211 13717
q 415903 696849
q 137227 961667
q 871523 76838
q 223095 987318
q 411354 439394
q 614487 652239
q 94214 749313
q 121670 651666
q 312334 430642
q 522652 887725
q 469559 757524
q 331054 833495
q 403171 815746
q 576210 258466
q 391660 87256
q 577778 835219
q 599127 885338
q 577097 568169
q 743079 585779
q 269359 878772
q 292503 831996
q 604106 407948
q 804338 544098
q 97308 142954
q 646357 745215
q 83630 368224
q 985595 70344
q 693041 664736
q 702312 415565
q 422947 667296
q 267678 924078
q 371394 194702
q 138805 455576
q 146332 935745
q 8414 757106
q 304561 194812
q 395705 508739
q 23912 762604
q 455071 780112
q 38752 265352
q 985780 879073
q 222709 906219
q 13926 237786
q 693014 791123
q 773634 92115
q 609009 10956
q 355540 913604
q 513466 405322
q 667593 297148
q 271208 372184
q 442411 415494
q 109259 159506
q 312644 975905
q 778194 479515
q 490786 704601
q 501343 133478
q 431119 231082
q 989876 990024
q 102545 771811
q 381871 121011
q 444600 286745
q 463279 544278
q 890548 336779
q 452004 358792
q 647111 989676
q 164345 553582
q 240633 391
q 170325 355
q 404039 249648
q 658908 920156
q 358295 856738
q 856962 939605
q 741351 37912
q 720002 487195
q 535280 524245
q 842409 149358
q 956393 316849
q 468188 636035
q 724916 910925
q 79884 73055
q 31803 641095
q 452717 511308
q 660473 421334
q 929804 426498
q 271385 358368
q 205777 180393
q 920704 388421
q 976242 951715
q 277326 60707
q 620261 321183
q 544199 231457
q 34533 794673
q 646599 482784
q 90529 608142
q 830253 569979
q 131992 793524
q 127785 361202
q 892029 487408
q 229684 813580
q 12748 41229
q 871520 371141
q 469905 635742
q 843267 372434
q 879254 729610
q 94655 149884
q 102956 603209
q 218197 447774
q 812580 209845
q 667732 272167
q 327115 645875
q 138218 247802
q 938573 602434
q 965144 806277
q 480869 545684
q 643604 303327
q 983290 558449
q 964182 370344
q 900357 62530
q 127389 830177
q 150065 425734
q 223974 781130
q 152174 692577
q 520050 143638
q 151573 273851
q 348796 575794
q 77972 5524
q 645139 983350
q 330932 639477
q 52647 742962
q 883904 35115
q 370906 944896
q 291792 456046
q 667231 357651
q 542914 663299
q 688222 254791
q 969604 967819
q 83117 267266
q 984882 957547
q 754843 604233
q 224233 26610
q 723896 841646
q 245967 683000
q 313055 648682
q 265129 979679
q 310771 258705
q 374650 633903
q 63061 393320
q 48233 128720
q 408393 939064
q 933085 335423
q 188446 975524
q 848106 593197
q 805495 158679
q 621955 405944
q 965255 855259
q 584218 908041
q 369990 672594
q 859832 922679
q 507920 150057
q 486507 951860
q 979913 710589
q 874231 86971
q 477867 762339
q 200647 741208
q 618849 667489
q 62812 760306
q 218015 417060
q 740696 331338
q 516096 524297
q 595827 798255
q 536083 799466
q 174431 112932
q 386210 690073
q 574327 948320
q 419119 622231
q 768628 164978
q 818972 855690
q 821990 537481
q 8191 899653
q 839334 888241
q 136051 455224
q 384288 532093
q 613697 16764
q 653090 304361
q 955158 2326
q 148747 754738
q 988700 650283
q 564650 537199
q 140154 811048
q 472151 174176
q 255966 61539
q 755046 347252
q 203262 834713
q 826146 62447
q 233486 544674
q 743881 348875
q 995264 438763
q 442494 15899
q 492386 451967
q 68273 459452
q 215875 20728
q 470906 874367
q 164832 358938
q 928397 188620
q 550945 535602
q 3454 392019
q 391053 767799
q 562830 116932
q 357117 135839
q 431896 318258
q 844183 214283
q 74564 77232
q 140280 692456
q 5308 293848
q 979620 231993
q 957633 531521
q 21620 922522
q 740805 621190
q 695653 844432
q 236891 56968
q 664397 897336
q 620794 397119
q 83140 848197
q 968534 874414
q 772556 586990
q 311342 137107
q 108204 805056
q 635199 447607
q 129195 955560
q 824283 388414
q 230731 80303
q 962932 968729
q 323401 668221
q 435803 311088
q 150232 512559
q 124748 292461
q 510082 911978
q 967133 905987
q 214095 869975
q 72259 173981
q 51656 586306
q 171006 136118
q 48767 308553
q 586288 372040
q 398499 224866
q 332052 721244
q 732342 890073
q 517228 753609
q 873920 970271
q 236120 28773
q 41182 48805
q 580756 814584
q 308134 364686
q 752256 595693
q 839582 608399
q 734374 276873
q 409214 65100
q 222541 677819
q 941526 152608
q 359531 223067
q 973188 470410
q 227886 208614
q 161473 694411
q 882996 493384
q 231794 337143
q 158239 230879
q 884076 297211
q 991839 340869
q 634619 730592
q 414852 921824
q 196723 407420
q 649454 381544
q 248789 620
q 644157 407659
q 958288 680169
q 359187 8017
q 456633 773771
q 542643 309914
q 293392 320906
q 639592 634625
q 743488 623875
q 247636 526926
q 814022 998262
q 211591 353226
q 26903 544319
q 149056 341819
q 931312 882716
q 42132 515562
q 36894 524631
q 198017 463042
q 992811 241641
q 137085 487899
q 443870 459675
q 891358 333333
q 167681 307178
q 890892 12712
q 891243 561225
q 206911 438042
q 798532 868862
q 896980 405661
q 462469 269303
q 944022 239367
q 655154 803166
q 353315 375592
q 720331 378149
q 544786 919887
q 438974 821298
q 102673 534493
q 436733 903341
q 466933 22327
q 998715 27078
q 790288 16654
q 205336 202469
q 23460 340111
q 696617 60073
q 209934 63974
q 476449 366492
q 455515 906673
q 536960 937717
q 902616 515613
q 300459 51139
q 263584 221602
q 678720 972242
q 705086 832690
q 765714 277718
q 823624 774966
q 367828 552567
q 62396 588700
q 792492 33549
q 201529 675651
q 23650 987668
q 64581 868665
q 424271 713535
q 956210 655776
q 121421 747092
q 329645 202642
q 10988 614136
q 388823 418724
q 231456 254182
q 375985 538971
q 793528 556975
q 119062 863987
q 389655 358668
q 655602 879027
q 990648 868854
q 258699 286659
q 308926 736750
q 70107 210634
q 182270 830006
q 329345 887520
q 930854 69974
q 39343 327395
q 423108 157501
q 23466 881673
q 841819 42125
q 727971 678579
q 831808 848235
q 878039 505118
q 852688 954704
q 388022 654219
q 478120 781311
q 730532 961215
q 369285 433833
q 423998 74041
q 274491 538915
q 153658 512913
q 122697 593765
q 939424 390720
q 183242 284485
q 422713 758207
q 649457 204928
q 317842 601238
