q 92703 284054
q 265467 177826
k 970083
q 287921 189933
k 661900
k 506142
q 624409 523461
k 125510
k 834463
k 593312
k 357210
k 92513
k 91612
k 185867
k 886227
k 473712
q 642325 335852
q 377044 109812
k 245485
q 239524 461883
k 486329
k 817800
k 792120
k 876097
k 340797
k 577794
k 269209
q 172663 699810
k 761463
k 183620
k 315519
k 981940
k 571149
k 886403
k 681050
k 156627
k 178045
k 596490
q 939251 324226
k 819088
q 653333 391020
k 116195
q 902059 668083
k 399612
k 86254
k 680908
q 332643 390475
k 494409
k 113077
k 715802
k 457715
k 903810
k 598646
k 207860
q 120322 277676
k 182673
k 309312
k 657529
k 31540
k 779643
k 194435
k 237646
k 867171
k 922630
q 976847 912281
k 321611
q 58950 423248
k 396335
k 512759
k 368611
k 329840
k 484365
q 894844 371764
k 625398
q 801181 886605
q 406857 766879
k 119422
k 775161
k 318104
k 638966
k 627802
q 573949 584519
k 621388
q 225661 961103
k 937552
q 636059 352082
q 229113 484324
q 41559 538408
k 678157
k 590684
k 806505
k 252002
q 932080 331100
k 81627
k 154043
k 332267
k 681239
k 607721
k 296364
q 422311 568560
k 390526
q 341936 83959
q 921176 584406
k 270961
k 595108
k 568032
k 458933
q 980999 235716
k 504242
k 58662
k 713151
k 475589
k 864457
k 430913
k 336276
q 201748 611335
k 933585
k 756341
k 903948
k 135121
q 219992 995371
k 930034
k 517905
q 68390 508630
k 733300
q 271619 735132
k 512153
k 736219
q 267240 208199
k 627242
k 169301
q 204327 701173
k 125922
k 396410
k 119308
k 537561
q 861883 171640
k 297842
k 774113
k 220561
k 614014
k 77881
q 841561 348711
k 301121
k 848716
k 304491
k 773206
k 644048
q 664541 884390
k 183449
k 681473
k 413800
k 958492
q 740756 102983
q 865648 805295
k 276210
k 33611
k 227943
k 969890
k 696153
k 164360
k 975770
k 434947
q 618833 746846
k 96045
k 465920
k 844126
k 968082
k 25367
q 907877 972662
k 943032
q 490371 973375
k 918721
k 953211
k 128741
k 813854
k 646881
q 395839 795914
k 643041
k 243915
k 523428
k 528529
k 283266
k 554108
q 532577 126069
k 839291
q 654927 179550
k 500965
k 449171
k 656921
q 362963 93875
q 644074 943635
k 609459
q 238697 515741
k 7109
k 784465
k 973568
k 127490
q 932546 519380
k 727424
q 544789 783287
k 664481
k 680722
q 21064 136418
k 750533
k 727757
k 668348
k 261071
k 413226
q 482458 332525
k 467972
k 301373
k 774098
k 836584
q 739223 327946
k 593533
q 292161 301705
q 105177 898231
q 234306 127098
k 550950
k 839423
k 739544
k 925248
q 445818 398847
k 141451
k 368384
k 383459
k 863352
k 849374
k 866365
k 297526
q 751734 29494
k 899490
k 265569
q 695494 783425
q 55849 609780
q 199021 456424
k 671764
k 700808
k 654199
k 239330
k 738786
k 696779
k 503557
k 723954
k 358447
k 874171
q 448365 867254
k 580196
k 646117
q 409139 877123
k 461973
k 71033
k 930555
k 40523
k 41623
k 500578
k 12418
k 838677
k 177001
q 749339 804562
q 767517 564506
k 149822
k 636735
k 474477
k 310771
q 283343 621035
k 482124
k 582727
k 461226
q 948664 649576
k 165295
q 814168 668522
q 251852 210101
k 464725
k 365954
k 718613
k 268871
k 517048
k 477175
k 257917
q 6530 169334
k 588609
k 467547
k 182418
q 146006 202491
q 877611 262734
k 592546
k 332443
q 556081 112908
k 243892
k 18041
k 198934
k 806535
k 809690
k 434283
k 195759
q 246040 501859
k 13299
k 179813
k 860882
k 677969
k 788616
q 892111 493469
k 642611
q 944823 333447
k 605684
q 990218 204249
k 108277
q 406249 166939
q 259212 779414
k 577711
q 214201 234127
k 452022
k 958838
k 633513
k 546727
k 26701
q 829400 971365
k 886361
k 27319
k 910620
k 606947
k 571158
k 448688
k 87799
k 816068
k 430134
q 978463 808121
k 180267
k 698481
k 392749
q 367240 921616
k 840281
k 174096
q 890267 512496
k 189622
k 347625
k 601347
k 339836
k 786963
k 579434
k 87541
k 252238
q 987169 198427
k 700979
q 58429 109378
k 789533
k 7819
k 9838
q 905873 537076
q 625002 872370
k 173122
k 49561
q 494133 556839
k 652079
q 986491 234307
q 68125 630499
q 397427 37017
k 673722
k 803421
q 996411 947560
k 905116
k 678950
k 579399
k 733316
k 42914
k 73928
k 1093
k 700932
k 359731
k 125619
q 642839 642188
k 431614
k 757137
k 932500
k 430461
k 635558
k 927583
k 612690
k 460933
k 35917
k 709172
k 390065
k 801504
k 842179
q 197421 476071
k 538693
q 454899 22556
k 630264
k 748442
q 96083 344954
k 135168
k 193438
k 67134
k 216402
k 246347
k 994626
k 540665
q 755322 807538
k 456033
k 578198
q 442008 65866
k 2297
k 453881
k 806759
q 530088 883816
k 553008
k 286620
k 883162
k 355372
k 269970
k 162484
k 228385
q 27432 692422
k 260999
k 995824
q 689233 362796
k 979924
k 537343
k 353508
q 611592 756324
q 582485 486149
k 548820
k 125599
k 625908
q 88975 148794
k 383496
q 371438 9530
k 388840
k 342471
q 31184 864033
k 227457
q 437979 202426
k 475454
k 936149
k 945370
q 635353 213928
k 576501
k 392819
k 507721
k 235400
k 337387
k 569141
k 405152
k 525646
k 708178
q 956555 975132
k 980475
k 833773
k 631545
k 124761
k 564465
k 857987
k 526226
q 918678 94882
k 227105
q 325836 906230
k 236956
k 114676
k 743178
k 260641
q 812986 478037
k 636414
k 166396
q 370501 247790
k 315346
k 624060
k 339363
q 593340 556676
q 873136 204929
k 802771
k 550330
q 644754 761412
q 58351 239339
k 326869
k 203962
q 350946 649271
k 308155
k 420741
k 77855
k 182770
k 124186
q 932358 455731
k 565975
k 421865
k 755369
k 525086
k 957200
k 488360
k 350170
k 395457
k 938637
k 319806
k 469024
k 372710
k 182383
q 274802 116767
k 563107
k 243437
k 388089
k 371604
k 590632
k 780000
q 747073 357790
k 904939
k 597310
k 864354
q 984393 924223
k 231463
q 42687 318346
k 477115
k 545800
k 743189
q 55267 550833
k 276055
q 467664 942336
k 18809
k 476263
k 861143
k 885564
k 119188
k 377193
k 101442
k 857617
k 736288
k 794468
k 168371
k 502511
k 962739
q 941821 887272
k 547020
k 330302
k 688732
q 601219 642925
k 598974
q 434452 685260
k 992850
k 887928
k 639700
k 815656
q 140436 177089
k 386123
k 432082
k 935860
k 142740
k 55200
k 939801
k 86686
k 449855
k 451249
k 313052
q 514458 467282
q 633391 10460
k 393677
k 340942
q 111250 862649
q 322889 145126
k 197441
k 647405
q 66883 291478
q 837923 154809
k 460451
k 597568
k 966357
k 918434
k 446560
q 283466 146011
q 69335 391628
k 104472
k 439120
k 886269
k 901666
k 94576
q 902804 273614
q 620524 883841
k 783826
k 517471
k 308704
k 65403
k 5807
k 22993
k 130428
k 682090
q 867965 701675
k 843752
k 159574
k 538328
q 675918 761638
k 780416
q 903995 560802
q 263506 394569
k 176648
k 645863
k 855399
k 439638
k 620417
k 983492
k 155777
k 790176
k 843908
q 148585 757327
k 450875
q 893115 34248
k 575343
k 229887
q 775538 398755
q 660321 569638
k 313675
q 32982 359597
k 557338
q 663766 709644
k 832208
k 146242
k 773633
q 701531 415871
k 663597
q 465511 357556
k 134320
q 904318 596993
k 967469
k 602717
k 588936
q 298418 599717
k 39217
q 733131 60379
k 78844
k 710001
k 869645
k 582311
k 549239
k 96322
k 488613
k 574624
k 787656
k 586665
k 826024
k 99281
q 588480 591958
k 591446
k 670319
k 340790
q 919349 774923
k 470390
k 127818
k 895062
k 73618
q 196677 275948
k 375874
k 230630
k 76138
q 438973 682304
k 615231
k 555950
k 337563
q 239291 692279
q 783269 993208
q 399937 557303
q 750407 696950
k 697632
k 997813
k 221913
q 938243 680447
k 777614
k 511615
k 944006
k 37411
k 356090
k 616255
q 510416 258509
k 140644
k 23485
k 385102
k 449547
k 98965
k 269776
q 793664 926043
k 388505
k 431364
k 239001
q 262214 108655
k 487939
k 976065
k 473783
k 713348
k 524164
k 738213
k 180368
k 550232
k 440828
k 478545
q 346071 579782
q 581657 107062
k 869126
k 279454
q 888789 746533
k 113797
k 546277
k 834784
q 25643 573478
k 717499
k 514771
k 98247
k 459084
k 202137
k 88996
q 426816 774861
q 188955 457009
k 527110
q 664290 590539
q 266054 287752
k 468991
k 495130
q 217691 844871
k 874542
k 797700
k 150008
k 775444
k 514308
k 963925
q 618550 480278
k 941026
k 667129
q 363124 424585
q 231262 811168
k 595918
k 132779
q 630977 661616
k 504404
k 180905
q 31383 390078
k 391161
k 937042
k 157564
k 796601
q 972042 350704
k 685813
k 310899
k 286512
k 445090
k 918939
q 636806 267062
q 181196 326540
q 465830 557244
q 674298 232771
k 550197
k 887879
k 78669
k 842626
k 137570
k 274167
k 419839
k 36765
k 797000
q 589424 374362
k 362530
k 862347
k 470037
k 301558
k 832122
k 984784
k 124299
k 874650
k 830093
k 319337
k 744957
q 269649 191609
k 846274
k 902087
k 270175
k 482670
k 827438
k 563200
k 129037
q 811341 263655
k 440198
k 849755
q 224959 873759
k 230889
k 899723
q 356829 696451
k 310909
k 157905
k 954395
q 413114 995353
k 153459
q 1039 192868
q 723255 761039
k 954177
k 477678
k 309901
k 143240
k 733503
k 940500
q 386950 727018
q 607477 336175
q 516636 573133
k 72549
k 916902
k 192995
k 599132
k 840729
q 367928 449368
k 365022
k 311071
k 808658
k 595347
q 781900 449876
k 857331
k 321016
q 840628 202195
k 363086
k 313225
k 796249
k 53105
k 36903
k 613137
k 92800
k 35496
k 884259
k 824349
k 821756
q 35092 950727
k 586746
k 649855
k 293632
q 317261 85435
q 898286 686007
k 526987
k 776958
k 192220
k 314168
k 77400
q 704543 608137
k 821629
q 708149 122055
q 853982 482947
k 861954
k 235126
k 342953
q 506593 765103
k 201366
k 845876
q 316993 647754
k 186093
k 254633
q 603235 672505
k 417012
k 164090
q 62702 583715
k 591937
k 177579
q 658784 549969
q 409141 449057
k 288709
q 626034 723043
k 898470
k 232414
k 110107
k 767371
k 549408
k 904382
k 682449
k 928412
k 140248
k 537919
k 38264
q 884308 336411
q 422430 566734
k 641856
q 273365 761419
k 436938
k 432025
k 643304
k 336785
k 781296
q 664097 724699
k 443585
k 552836
k 569373
k 876398
q 422051 708178
k 856517
k 874819
k 572640
k 806464
k 987949
k 785173
k 686440
k 743419
k 792181
q 308086 469267
q 44752 806811
k 671278
q 466351 223023
k 301789
q 314905 980045
k 947742
k 897534
q 440311 295399
k 338207
k 643923
k 696910
k 201031
k 455978
q 659282 249425
k 141147
k 806448
k 895583
k 211721
k 167585
k 540342
k 275636
k 523693
k 947453
q 552004 570984
k 996900
k 863728
k 569753
k 639048
q 479273 583839
q 33310 400394
q 956938 187964
k 654694
k 35135
k 988571
k 569630
k 840629
q 880226 614072
k 44771
k 663084
k 144225
k 581928
k 517165
k 105557
q 905271 943367
k 419028
k 68240
k 43971
q 340142 570886
k 960695
k 423114
k 446289
q 490860 213063
q 888425 824926
k 334879
k 358968
q 276888 942668
k 250286
k 79645
k 87205
k 987229
k 71705
q 12164 860535
q 325333 73165
q 145356 937256
k 643797
k 567454
k 845556
q 881668 298419
k 177087
q 864109 853192
k 645361
k 817558
k 985479
k 796997
k 361340
q 121299 596347
k 351626
q 610333 910074
q 263860 69283
k 151516
q 968939 558660
k 672127
k 385393
k 419620
k 392450
k 905483
k 521654
q 987826 753218
k 228479
k 882327
k 275325
k 949532
k 253316
k 278863
q 750771 82407
k 224779
k 372865
k 901900
k 623907
k 396280
k 610092
q 621717 634107
k 196911
q 873117 316107
q 883864 136
q 115353 140208
k 905362
q 956099 185760
q 217033 872048
k 433916
k 67987
k 451270
k 183422
q 549611 349022
q 552492 385847
k 450314
k 495108
q 4937 183595
k 834852
k 992195
k 984576
k 435487
k 592346
k 272806
k 244978
k 180998
q 52621 386643
q 958561 67761
k 973645
k 725796
k 364415
k 711825
k 746834
k 387457
k 275448
k 941437
q 393459 880617
k 258747
q 980764 251856
k 241973
k 445100
k 317078
k 498096
q 714073 131959
q 159578 67927
k 645198
q 416993 638231
k 658348
q 237386 702684
q 634260 439901
q 711255 595520
k 77928
k 907815
k 561959
k 547345
k 979351
q 795304 561675
k 626314
k 633969
q 107305 22187
k 145051
k 869846
q 568763 52573
k 910892
k 716988
q 820949 72412
q 25276 177339
q 688897 52930
q 723825 996977
q 54238 779134
k 355677
q 929268 237461
k 970418
k 769896
k 376010
k 453771
q 865167 963126
q 681739 499829
k 932265
k 819425
q 454174 480733
k 624294
k 124313
k 987622
q 651779 223236
k 896580
q 638198 612813
q 609686 833825
k 780436
q 848729 106366
k 24582
k 733476
k 19148
k 37649
k 456013
q 182841 374093
k 330954
k 81168
k 902820
k 57685
k 159572
k 187173
q 809137 297126
k 267856
k 623109
k 13247
q 924191 355385
q 227862 571473
k 686977
q 312795 386710
k 539970
k 316723
k 968139
k 62775
k 239523
k 109631
k 826439
k 898949
q 719827 612604
k 666386
k 724647
k 187249
k 624368
k 61211
k 303884
k 180234
k 309779
k 285230
k 41863
k 694650
k 470894
k 608180
k 256583
k 694853
k 827586
k 958134
k 373273
k 401919
k 748511
k 125666
k 723314
q 971137 613045
k 259128
q 148250 878502
q 75676 65813
q 300658 765704
q 48722 52324
k 450724
k 157808
k 699546
k 965216
q 423810 384511
q 567714 933343
q 974384 473733
k 96902
k 388811
q 79631 476610
k 535732
k 871326
k 727883
q 588218 550440
k 790047
k 918325
k 103154
k 279279
k 326629
q 700981 920386
k 837142
q 627098 526016
k 397412
k 30555
k 723823
q 200427 645898
q 779851 815954
k 686587
k 751352
k 389495
k 532496
q 993973 987839
k 628825
k 720137
k 672481
k 515198
q 915315 12086
k 754246
k 24825
k 862166
k 214465
k 483563
q 209329 344369
k 369256
k 425722
k 49425
k 5748
k 346726
q 142135 264034
k 455319
k 898446
k 347181
q 898137 933917
q 483997 383500
q 36527 400423
q 16749 823534
q 523255 960837
k 970302
k 669
k 895918
k 652871
k 911985
k 595743
k 828078
q 190928 638601
k 670587
q 105403 137495
k 667726
k 190067
q 755972 691342
k 335501
k 953295
q 665933 38735
k 83160
k 381165
q 582975 212118
q 524738 273810
k 417819
k 997782
k 666918
k 944145
k 570877
k 129594
k 284601
k 784587
k 375232
q 729254 210790
k 659489
k 725711
k 876433
k 732851
k 617702
k 107601
k 361791
k 887311
q 136480 503357
k 289757
k 494766
q 2316 536003
k 734733
k 5871
q 31475 415800
k 613244
k 442895
k 92451
q 267592 488218
k 414830
k 308268
q 978457 681240
k 31099
q 945113 208052
k 276015
q 691631 160981
k 116078
q 14586 299049
q 908647 925406
k 830471
k 469566
k 840014
k 946361
q 497527 198886
k 810691
k 231560
k 279646
q 203811 548656
q 409524 136023
k 575615
k 698636
q 118255 936513
q 302572 190796
k 520706
q 734706 252420
k 255889
k 275931
k 637883
k 755399
q 75090 363451
q 847636 58592
q 704919 69629
q 598641 103175
q 195610 96504
q 55324 446998
k 241425
k 86592
k 645821
k 487365
q 136049 923934
k 340053
k 979310
q 758731 702479
k 343688
q 179334 500548
k 661119
q 310017 265674
k 915373
k 615613
k 372359
k 161932
k 899763
k 900440
k 738395
q 991999 314287
k 430252
k 25526
k 352038
q 501938 741995
k 491201
q 313751 599035
k 222509
k 727255
k 495477
k 386005
q 19904 217446
k 874736
q 831849 69023
k 454672
k 844711
k 448476
q 551759 309211
k 533031
k 715664
k 990641
q 938506 496519
k 243916
k 781990
q 989119 585871
k 909707
q 507630 405743
k 238729
k 329698
q 368229 755217
k 549929
k 926988
q 753053 268173
q 307119 986338
k 443234
k 798881
k 952005
k 327981
k 919527
k 148743
k 808696
q 757317 251738
q 485823 707977
q 856555 367801
k 954693
k 903248
k 676713
k 879644
k 546975
k 957253
q 322929 952236
k 71237
q 982924 897485
k 493262
k 292924
k 57107
k 440341
k 146703
k 959608
k 699635
k 656391
q 27376 565242
q 862226 56956
q 766591 54616
k 89957
k 415285
k 267021
k 400775
k 222162
k 995112
q 553283 121795
k 756772
k 212460
k 928898
k 505742
k 863028
k 780551
k 546559
k 13057
k 419
q 862118 641920
k 284290
q 338979 47073
k 840514
k 604310
k 735956
k 636806
k 211521
q 887778 824171
q 74617 915566
k 819929
q 885842 354288
k 241208
k 207945
k 690569
k 861134
k 269436
k 840595
k 220666
q 550121 836285
q 508930 667594
k 146061
k 795757
k 789166
k 933663
k 496183
k 306787
k 819789
k 173740
k 856844
k 648972
k 637961
k 903091
k 576151
k 409748
k 24578
k 482393
k 135661
k 402672
k 810935
k 886307
k 103513
k 761905
k 985595
k 563302
k 138589
k 110848
k 448731
k 94003
q 185657 851260
k 538091
k 87952
q 106499 102718
k 902044
k 356629
k 929460
k 352016
k 428067
k 968761
k 408780
k 106607
k 166312
k 237526
k 549867
k 831267
q 830058 872733
k 266183
q 612096 496727
k 366517
k 387447
k 307290
k 403553
k 476407
q 806742 697859
k 817168
q 553293 529683
q 944948 286071
k 350141
k 866960
k 601215
k 442094
k 815061
k 748533
q 572209 611466
k 247280
k 596187
k 7529
k 962382
q 376021 597892
q 765262 456205
k 487004
k 2988
k 153481
q 462400 369579
k 314180
q 704624 998496
k 762696
k 516841
k 109839
k 974768
k 386231
k 614555
q 626917 478071
k 650600
k 806244
k 191572
q 539176 735414
k 551180
q 841418 802984
k 885009
q 855791 922401
k 64917
k 761098
k 346527
k 684490
q 60005 30400
k 295060
q 409777 14543
q 651130 324336
k 159381
k 879151
k 289838
q 778875 221125
k 486682
k 113744
q 603943 36139
k 647786
k 21551
k 904988
k 790758
k 338510
k 335018
q 422827 152893
q 422671 779072
k 609544
k 326904
k 741975
k 329586
k 442334
k 203463
k 821291
k 924957
k 113457
k 73117
k 997328
k 752410
k 669597
q 60059 588164
q 649521 620767
k 540874
q 509329 58026
q 518384 140361
k 447562
k 5856
k 617981
k 413093
k 494099
k 754104
k 590402
q 280297 896823
q 935911 528649
k 916460
k 249509
k 673781
k 539822
k 718940
k 696191
k 837804
k 868933
k 812096
k 519906
k 28019
q 124805 392892
k 739763
k 89730
k 948042
k 342792
k 642760
k 584259
q 519302 349711
q 836820 246253
k 420758
k 411899
k 352807
k 375942
q 566195 36710
k 710389
k 683043
q 534631 94789
k 716891
k 22572
k 344707
k 477236
k 769664
q 358169 105019
q 447242 801031
k 152603
k 549905
q 693725 350350
q 397369 301274
k 427994
k 153415
q 328012 791677
k 279799
k 713873
k 42930
q 494262 423017
q 717347 551087
k 439118
k 519404
k 547548
q 326811 717478
k 952163
q 100394 9105
k 590811
k 835552
k 384379
k 45653
k 399138
k 64176
q 733247 758645
k 500606
k 719556
k 682284
q 834497 890535
k 594322
k 460390
k 737604
k 333579
k 354036
k 808249
k 481429
q 988970 877501
k 64866
k 599847
k 577633
q 220966 898364
k 664695
k 507337
k 550517
k 14109
k 847175
k 660415
k 75381
k 305912
k 384204
k 794746
k 82418
k 790503
k 960395
k 896630
k 460915
q 13731 435567
k 797363
q 672019 749865
k 477705
k 54712
k 204144
k 558114
q 219643 164751
k 169882
k 687309
k 777940
k 429173
q 516650 670797
k 666361
k 391479
q 412438 969496
q 662287 71557
k 662923
k 209037
q 36633 844264
k 272959
k 169353
k 583157
k 133170
q 329408 191112
q 857625 231680
k 248816
k 942840
k 128172
k 174485
q 498260 636401
k 254415
q 552418 88767
k 34905
k 863806
k 712384
k 303151
q 896464 812768
q 30303 968257
k 398187
k 852055
k 149910
k 79863
k 967351
k 997394
k 555620
k 783608
q 531101 245138
k 890623
k 865237
q 323939 738586
k 806506
k 954869
k 94015
k 785927
k 987921
k 883671
k 526654
q 710665 115372
k 702898
q 819622 163510
k 232490
k 262640
k 957356
k 537567
k 368200
k 981526
k 883826
k 784711
q 673363 853097
q 490667 765257
k 65211
q 845568 853662
k 769471
k 166710
k 240646
k 82101
k 358852
k 684133
q 333448 996965
k 736298
q 26652 996658
k 543853
k 724300
q 501626 29063
k 395141
k 711943
k 611980
k 389178
k 643032
k 702845
k 488058
k 865722
k 684660
q 924152 687569
q 779466 118240
k 816789
q 220090 821557
k 982115
k 80716
q 489359 841482
k 474692
q 855040 625640
k 762436
k 468986
k 279342
k 571241
k 354429
k 665322
k 829770
k 267166
q 543367 903027
k 308982
k 690383
k 634143
k 420669
k 469728
k 732334
k 36583
k 867042
k 254609
k 835866
q 559539 270098
k 623068
k 210575
k 209846
k 607838
q 96857 649419
k 955550
k 476595
q 118117 974083
q 183617 103490
k 304056
k 898266
q 770149 904067
k 781652
q 534565 560455
k 688552
k 663798
k 820018
k 535099
k 229267
k 991471
k 336773
q 792585 213888
k 827613
q 793844 254098
k 982719
k 612874
q 983127 373329
k 627950
q 347010 698387
k 533729
k 261954
q 73714 564237
k 714475
q 455614 875811
k 773897
k 748681
q 995865 77723
k 685927
k 969404
k 252479
q 957680 433282
k 682378
k 206449
k 139198
k 109041
q 435517 750255
k 648482
k 13666
k 661241
k 444030
q 927220 405241
q 571848 266857
q 515543 851040
k 730556
k 302836
k 785315
k 461917
k 42839
k 282481
k 143974
k 385800
k 80982
k 702936
k 544351
k 14504
k 229593
k 604337
k 668461
q 684265 577682
k 929587
k 805503
q 941890 643525
k 560408
k 545008
q 339118 899557
k 149638
k 272023
k 359404
k 16868
k 996944
k 990501
q 366120 143580
k 544547
k 418096
k 532642
q 624354 481010
k 909951
k 369996
k 811395
q 275734 966109
q 550493 799545
k 610608
k 224633
q 125833 902618
q 271856 78953
k 746878
k 614461
k 399346
q 603166 497672
k 369486
k 847404
k 563689
k 888237
k 602839
k 971765
q 54269 341437
k 954217
k 617531
q 477282 366870
k 307302
k 116969
q 609161 370032
k 542619
k 929321
k 321822
k 594351
k 465971
k 440733
k 658857
q 21462 909845
q 985592 707122
k 459421
k 245250
k 238544
q 961535 174386
k 641962
k 380978
q 607305 891608
k 99094
k 517966
k 720816
k 994037
k 19120
k 876339
k 768144
q 144924 949300
k 322359
k 483552
k 6897
q 916766 574714
q 928054 44665
k 70981
k 969196
q 401268 859329
k 402342
k 816413
k 966259
k 681844
q 121647 141331
k 172817
q 7244 570176
k 575970
k 617768
k 194451
k 198254
k 509807
k 162720
q 93284 22002
q 841996 893475
k 736360
q 458274 337233
q 261321 38556
k 831781
q 363673 582706
k 918404
q 63720 483777
k 496498
k 844140
k 802748
k 145354
q 678809 899747
k 477510
k 772205
k 99382
q 108036 193284
q 246379 64511
k 895787
q 116317 171895
q 244125 301079
k 655946
q 680463 988190
k 834448
k 303031
k 709745
k 21689
k 962473
k 506121
q 634297 3663
k 351202
k 489137
k 337840
k 869987
k 824830
k 504374
k 287910
q 500010 228581
q 867345 189169
k 287053
q 401007 331926
k 454404
q 300935 958830
q 97719 505193
q 847711 745661
k 269334
k 904830
k 278627
k 729599
k 376207
k 102855
k 230995
q 502258 175426
k 439551
k 942708
k 587820
q 912245 164521
k 799779
q 616079 780396
q 924357 540251
q 700856 869667
k 246855
k 383563
k 70419
k 889950
q 888500 580754
k 91141
q 188783 70205
k 529226
q 959519 371933
q 527463 387148
k 88668
k 665128
k 289365
q 549517 753932
k 540889
k 762273
k 816811
k 286900
k 694557
q 426280 80499
k 39925
k 801272
k 178907
k 841894
k 706952
k 217696
k 781316
k 788811
k 489248
k 937792
k 142480
k 123514
k 224897
k 835216
k 74101
q 216160 97145
q 971482 922701
k 5968
k 545414
k 895651
k 639602
k 551060
k 297006
k 803629
q 54331 953274
k 671310
k 690682
k 453789
k 596296
q 52588 624300
k 827
k 408810
k 247370
q 981643 436836
k 746462
q 412259 712549
k 482156
k 195536
k 214672
k 189276
k 482747
q 705267 452588
k 655431
k 974818
k 225607
k 929110
k 278362
k 959674
q 929416 936720
k 131752
k 342769
k 276285
k 706684
k 748654
k 798971
q 814015 956520
k 710794
q 82863 41302
k 297472
q 861795 761541
k 675716
k 737198
q 575996 572772
q 466602 115616
k 555751
q 455090 244089
k 860881
k 655539
k 257075
k 704740
k 387081
k 670853
q 499555 302199
k 39533
k 617544
q 251766 59140
k 952170
q 586709 367180
k 950789
k 534598
k 58491
k 659351
k 106839
k 682725
k 998867
k 331246
k 485804
k 73885
k 865
q 497791 632187
k 474174
k 920856
q 892907 362720
k 636857
k 148852
k 649698
k 399585
k 194550
k 802444
k 240290
q 179826 961574
k 217733
q 518158 699953
k 732906
k 846857
k 278857
k 243301
k 175353
k 725470
q 321641 702986
q 478746 402145
k 732900
k 677449
k 203699
k 491641
q 95574 26719
k 744419
k 406936
k 820221
q 81283 469363
k 645195
k 50520
q 480480 774996
k 724506
k 148052
k 3029
k 328642
k 810929
k 712114
k 411316
k 230304
q 220927 398087
k 618588
k 602604
k 588864
k 697684
q 855830 732651
k 754915
k 773191
k 586770
k 59615
k 378334
k 35274
k 426154
k 928656
q 204716 653065
q 138753 339390
k 3383
k 56458
q 151028 876940
k 111529
q 394086 268135
k 67891
k 513809
k 229634
q 366079 515867
q 85529 814327
k 68018
q 960141 140666
k 99980
k 105576
q 440076 824575
k 224998
k 858648
q 184522 530412
k 508051
k 316250
k 464867
q 491673 713871
q 995707 226386
k 233355
k 55252
k 436465
k 749015
k 504649
k 503548
k 879912
q 926344 481323
k 921325
q 403746 731983
k 650029
k 690852
k 291348
q 976950 352571
k 190544
k 448035
k 931892
k 589388
q 947609 307263
k 847699
q 488319 465591
k 127123
k 317629
k 936093
k 758076
q 121183 261691
k 134655
k 174651
k 801526
k 550895
k 889879
k 26569
k 154562
k 442975
k 298847
k 41660
q 517951 823271
k 79685
k 640356
k 394062
k 924280
q 385113 166107
q 312093 791377
k 876057
k 954860
k 527269
k 660776
k 10617
k 890230
k 465351
q 923902 571315
k 299264
k 340011
k 618977
q 398476 491885
k 494139
k 35469
k 902202
k 496323
q 258934 137337
k 336068
k 618952
k 332931
k 236625
k 466557
k 663329
q 652022 54353
q 436565 903741
q 471236 228560
k 368418
q 503492 50396
q 78507 161113
k 721798
k 488957
k 336007
k 118288
q 598174 554370
k 645610
k 770079
k 949255
k 298532
k 787854
k 204090
k 163605
k 982594
k 748878
k 737418
q 84857 108540
k 618004
k 331997
k 943519
k 125125
q 147442 836552
q 106643 143001
k 464006
k 73237
k 958525
k 453253
q 123143 124807
q 132053 967318
k 799861
q 888538 555726
q 620485 606705
k 604017
k 868998
k 978896
k 133885
k 212553
k 950541
k 663088
k 263347
k 498385
q 258460 218813
k 480935
k 112451
k 378683
k 346436
k 835336
q 350653 470745
k 81386
k 624705
k 475783
k 366644
k 651988
k 501753
k 420946
k 211349
k 890211
k 456755
k 46683
k 426518
q 108010 852718
q 402772 812737
k 221723
k 406982
q 419890 599051
k 784052
k 284737
q 580046 704849
k 336500
k 574586
k 704354
q 335358 464883
k 697637
q 227950 453959
q 43551 590548
k 925385
k 193204
k 412854
k 589434
k 623575
k 868320
k 361529
q 664928 179584
k 641936
k 584369
k 359564
k 804696
q 109035 611402
k 823367
k 406980
q 452095 718467
k 311583
k 372725
k 774943
k 880734
k 643548
k 971393
k 750554
q 781978 424308
k 668848
q 493786 740922
q 242612 26003
q 179732 901394
k 490903
k 49210
k 661228
k 201994
q 930721 803894
k 182407
k 663698
k 447020
k 385071
k 252763
k 92733
q 963969 803013
q 472309 127308
q 315815 413895
k 228398
k 650765
k 464959
k 958950
k 676131
k 319126
k 611144
k 440946
k 359281
k 472514
k 933814
k 733341
k 455318
k 163936
q 353395 524073
q 424639 15692
q 342061 545037
q 565133 774493
q 866942 128633
k 529550
k 336411
k 765371
k 745712
k 97854
k 295322
k 536675
k 564102
k 495358
k 125935
k 362484
k 465648
q 730866 441434
q 907581 750026
k 278935
k 573167
k 844025
k 368489
q 279361 980576
q 491195 969563
k 739905
q 849232 281215
k 705289
k 357460
k 581892
q 84278 674627
k 435994
q 238611 310635
q 560438 404176
q 925184 277940
q 135622 110865
k 800349
k 656807
k 384226
k 852809
q 979815 225666
q 868287 729162
q 306848 743628
q 349579 407608
q 102337 281818
q 82759 572939
k 489143
k 609189
k 972264
q 98017 246573
k 999366
q 341345 754186
k 460858
k 529866
q 665652 124258
q 407343 727025
k 724395
k 145005
k 388269
